1425, 0.29768, 0.79329, 2.02649, -2.00221, -1.73792, 1.93519, 2.05971, -1.54772, -0.22985, 0.02148, 0.21229, -0.26916, -0.68449, 0.22494, 1.47331,
1426, 0.29556, 0.79016, 2.02475, -2.00047, -1.74028, 1.93695, 2.05348, -1.55268, -0.26624, 0.00187, 0.20465, -0.30612, -0.66952, 0.19706, 1.47299,
1427, 0.29350, 0.78740, 2.02257, -1.99854, -1.74242, 1.93825, 2.04708, -1.55753, -0.29917, -0.01841, 0.19490, -0.34094, -0.65380, 0.16972, 1.47213,
1428, 0.29145, 0.78504, 2.01996, -1.99641, -1.74432, 1.93908, 2.04054, -1.56226, -0.32833, -0.03912, 0.18313, -0.37324, -0.63736, 0.14310, 1.47060,
1429, 0.28936, 0.78308, 2.01696, -1.99409, -1.74596, 1.93945, 2.03388, -1.56688, -0.35349, -0.06001, 0.16944, -0.40266, -0.62025, 0.11734, 1.46829,
1430, 0.28716, 0.78154, 2.01359, -1.99157, -1.74732, 1.93935, 2.02711, -1.57139, -0.37443, -0.08085, 0.15397, -0.42888, -0.60252, 0.09262, 1.46509,
1431, 0.28483, 0.78042, 2.00986, -1.98885, -1.74840, 1.93878, 2.02026, -1.57580, -0.39101, -0.10138, 0.13686, -0.45163, -0.58425, 0.06907, 1.46093,
1432, 0.28230, 0.77973, 2.00580, -1.98591, -1.74918, 1.93774, 2.01333, -1.58012, -0.40311, -0.12138, 0.11831, -0.47068, -0.56550, 0.04683, 1.45573,
1433, 0.27955, 0.77946, 2.00142, -1.98275, -1.74966, 1.93622, 2.00633, -1.58436, -0.41068, -0.14062, 0.09851, -0.48581, -0.54636, 0.02604, 1.44945,
1434, 0.27654, 0.77961, 1.99674, -1.97935, -1.74984, 1.93423, 1.99929, -1.58851, -0.41369, -0.15889, 0.07769, -0.49688, -0.52692, 0.00679, 1.44203,
1435, 0.27324, 0.78018, 1.99178, -1.97571, -1.74970, 1.93176, 1.99221, -1.59258, -0.41215, -0.17600, 0.05609, -0.50378, -0.50728, -0.01080, 1.43348,
1436, 0.26963, 0.78116, 1.98655, -1.97182, -1.74926, 1.92880, 1.98509, -1.59659, -0.40614, -0.19175, 0.03397, -0.50642, -0.48753, -0.02664, 1.42376,
1437, 0.26570, 0.78253, 1.98108, -1.96765, -1.74852, 1.92537, 1.97795, -1.60054, -0.39575, -0.20598, 0.01160, -0.50477, -0.46777, -0.04066, 1.41289,
1438, 0.26144, 0.78429, 1.97536, -1.96319, -1.74748, 1.92145, 1.97079, -1.60444, -0.38112, -0.21854, -0.01075, -0.49884, -0.44810, -0.05279, 1.40088,
1439, 0.25686, 0.78641, 1.96941, -1.95844, -1.74616, 1.91704, 1.96361, -1.60829, -0.36241, -0.22930, -0.03278, -0.48867, -0.42862, -0.06298, 1.38777,
1440, 0.25195, 0.78888, 1.96324, -1.95337, -1.74456, 1.91215, 1.95642, -1.61211, -0.33985, -0.23815, -0.05422, -0.47438, -0.40943, -0.07119, 1.37357,
1441, 0.24674, 0.79168, 1.95686, -1.94798, -1.74269, 1.90677, 1.94921, -1.61591, -0.31369, -0.24500, -0.07475, -0.45608, -0.39063, -0.07742, 1.35836,
1442, 0.24125, 0.79478, 1.95027, -1.94224, -1.74059, 1.90091, 1.94198, -1.61969, -0.28420, -0.24978, -0.09410, -0.43397, -0.37233, -0.08164, 1.34219,
1443, 0.23551, 0.79815, 1.94347, -1.93614, -1.73827, 1.89456, 1.93473, -1.62347, -0.25172, -0.25245, -0.11198, -0.40827, -0.35460, -0.08388, 1.32513,
1444, 0.22955, 0.80176, 1.93648, -1.92968, -1.73574, 1.88773, 1.92745, -1.62726, -0.21661, -0.25298, -0.12810, -0.37926, -0.33754, -0.08416, 1.30728,
1445, 0.22344, 0.80559, 1.92929, -1.92282, -1.73305, 1.88041, 1.92013, -1.63108, -0.17925, -0.25136, -0.14222, -0.34727, -0.32123, -0.08251, 1.28872,
1446, 0.21720, 0.80959, 1.92189, -1.91557, -1.73021, 1.87262, 1.91276, -1.63493, -0.14010, -0.24763, -0.15409, -0.31267, -0.30576, -0.07902, 1.26957,
1447, 0.21090, 0.81373, 1.91429, -1.90791, -1.72726, 1.86434, 1.90532, -1.63884, -0.09960, -0.24183, -0.16348, -0.27588, -0.29118, -0.07374, 1.24994,
1448, 0.20458, 0.81796, 1.90647, -1.89983, -1.72423, 1.85559, 1.89782, -1.64281, -0.05826, -0.23402, -0.17021, -0.23736, -0.27757, -0.06677, 1.22996,
1449, 0.19832, 0.82225, 1.89842, -1.89132, -1.72116, 1.84636, 1.89021, -1.64686, -0.01660, -0.22432, -0.17413, -0.19761, -0.26497, -0.05823, 1.20977,
1450, 0.19217, 0.82656, 1.89014, -1.88238, -1.71808, 1.83667, 1.88249, -1.65101, 0.02485, -0.21282, -0.17514, -0.15718, -0.25342, -0.04824, 1.18952,
1451, 0.18617, 0.83083, 1.88163, -1.87303, -1.71504, 1.82653, 1.87465, -1.65527, 0.06555, -0.19968, -0.17316, -0.11663, -0.24297, -0.03695, 1.16934,
1452, 0.18039, 0.83502, 1.87288, -1.86328, -1.71207, 1.81596, 1.86669, -1.65965, 0.10498, -0.18505, -0.16821, -0.07651, -0.23363, -0.02453, 1.14934,
1453, 0.17485, 0.83908, 1.86389, -1.85314, -1.70922, 1.80499, 1.85857, -1.66417, 0.14259, -0.16913, -0.16035, -0.03744, -0.22540, -0.01116, 1.12969,
1454, 0.16962, 0.84297, 1.85465, -1.84262, -1.70652, 1.79363, 1.85029, -1.66884, 0.17786, -0.15211, -0.14971, 0.00002, -0.21827, 0.00297, 1.11052,
1455, 0.16471, 0.84664, 1.84513, -1.83176, -1.70401, 1.78190, 1.84183, -1.67367, 0.21032, -0.13419, -0.13646, 0.03528, -0.21222, 0.01767, 1.09195,
1456, 0.16015, 0.85005, 1.83534, -1.82057, -1.70173, 1.76981, 1.83317, -1.67867, 0.23953, -0.11560, -0.12087, 0.06781, -0.20718, 0.03273, 1.07410,
1457, 0.15596, 0.85318, 1.82525, -1.80909, -1.69971, 1.75738, 1.82428, -1.68385, 0.26511, -0.09658, -0.10325, 0.09714, -0.20310, 0.04794, 1.05706,
1458, 0.15213, 0.85598, 1.81485, -1.79733, -1.69797, 1.74463, 1.81514, -1.68922, 0.28678, -0.07734, -0.08398, 0.12286, -0.19988, 0.06310, 1.04090,
1459, 0.14867, 0.85844, 1.80411, -1.78533, -1.69654, 1.73159, 1.80574, -1.69478, 0.30434, -0.05813, -0.06348, 0.14466, -0.19742, 0.07798, 1.02567,
1460, 0.14554, 0.86053, 1.79303, -1.77313, -1.69544, 1.71827, 1.79605, -1.70054, 0.31766, -0.03917, -0.04220, 0.16230, -0.19560, 0.09241, 1.01137,
1461, 0.14271, 0.86225, 1.78158, -1.76076, -1.69467, 1.70468, 1.78606, -1.70650, 0.32673, -0.02068, -0.02063, 0.17567, -0.19429, 0.10620, 0.99797,
1462, 0.14016, 0.86359, 1.76975, -1.74824, -1.69424, 1.69086, 1.77574, -1.71266, 0.33164, -0.00287, 0.00075, 0.18476, -0.19334, 0.11918, 0.98541,
1463, 0.13782, 0.86454, 1.75752, -1.73561, -1.69415, 1.67680, 1.76507, -1.71903, 0.33257, 0.01407, 0.02143, 0.18968, -0.19259, 0.13120, 0.97359,
1464, 0.13565, 0.86511, 1.74488, -1.72291, -1.69440, 1.66254, 1.75405, -1.72561, 0.32976, 0.02995, 0.04096, 0.19062, -0.19191, 0.14213, 0.96240,
1465, 0.13358, 0.86530, 1.73181, -1.71014, -1.69497, 1.64808, 1.74265, -1.73239, 0.32356, 0.04462, 0.05887, 0.18790, -0.19112, 0.15185, 0.95166,
1466, 0.13155, 0.86514, 1.71831, -1.69735, -1.69584, 1.63344, 1.73087, -1.73938, 0.31436, 0.05791, 0.07477, 0.18188, -0.19010, 0.16027, 0.94121,
1467, 0.12949, 0.86463, 1.70436, -1.68454, -1.69700, 1.61863, 1.71868, -1.74659, 0.30259, 0.06972, 0.08828, 0.17304, -0.18870, 0.16733, 0.93083,
1468, 0.12735, 0.86379, 1.68996, -1.67173, -1.69843, 1.60366, 1.70609, -1.75401, 0.28874, 0.07993, 0.09912, 0.16190, -0.18679, 0.17295, 0.92031,
1469, 0.12506, 0.86264, 1.67509, -1.65893, -1.70009, 1.58855, 1.69308, -1.76165, 0.27330, 0.08844, 0.10704, 0.14901, -0.18427, 0.17712, 0.90941,
1470, 0.12256, 0.86121, 1.65977, -1.64614, -1.70197, 1.57331, 1.67964, -1.76953, 0.25677, 0.09519, 0.11185, 0.13496, -0.18105, 0.17981, 0.89789,
1471, 0.11982, 0.85937, 1.64592, -1.63510, -1.70405, 1.55964, 1.66773, -1.77764, 0.23945, 0.10014, 0.11294, 0.12069, -0.17877, 0.18101, 0.88565,
1472, 0.11688, 0.85720, 1.63307, -1.62535, -1.70629, 1.54713, 1.65685, -1.78600, 0.22123, 0.10318, 0.11043, 0.10614, -0.17691, 0.18069, 0.87282,
1473, 0.11372, 0.85478, 1.62075, -1.61647, -1.70868, 1.53536, 1.64653, -1.79462, 0.20228, 0.10426, 0.10450, 0.09150, -0.17498, 0.17889, 0.85936,
1474, 0.11034, 0.85213, 1.60894, -1.60843, -1.71119, 1.52433, 1.63677, -1.80353, 0.18284, 0.10339, 0.09529, 0.07710, -0.17289, 0.17565, 0.84521,
1475, 0.10673, 0.84929, 1.59766, -1.60119, -1.71381, 1.51405, 1.62754, -1.81273, 0.16319, 0.10059, 0.08301, 0.06330, -0.17055, 0.17105, 0.83025,
1476, 0.10288, 0.84630, 1.58688, -1.59471, -1.71649, 1.50449, 1.61883, -1.82225, 0.14367, 0.09594, 0.06798, 0.05046, -0.16791, 0.16520, 0.81435,
1477, 0.09878, 0.84318, 1.57662, -1.58894, -1.71924, 1.49567, 1.61065, -1.83211, 0.12463, 0.08953, 0.05055, 0.03894, -0.16492, 0.15824, 0.79737,
1478, 0.09443, 0.83996, 1.56688, -1.58384, -1.72203, 1.48757, 1.60297, -1.84235, 0.10646, 0.08152, 0.03118, 0.02909, -0.16154, 0.15034, 0.77912,
1479, 0.08981, 0.83669, 1.55766, -1.57935, -1.72484, 1.48019, 1.59579, -1.85300, 0.08956, 0.07210, 0.01038, 0.02125, -0.15777, 0.14168, 0.75941,
1480, 0.08492, 0.83337, 1.54897, -1.57541, -1.72766, 1.47354, 1.58911, -1.86409, 0.07431, 0.06150, -0.01125, 0.01570, -0.15359, 0.13248, 0.73804,
1481, 0.07978, 0.83004, 1.54082, -1.57194, -1.73050, 1.46760, 1.58290, -1.87567, 0.06109, 0.04998, -0.03309, 0.01267, -0.14904, 0.12296, 0.71480,
1482, 0.07439, 0.82671, 1.53324, -1.56889, -1.73336, 1.46239, 1.57717, -1.88780, 0.05023, 0.03789, -0.05443, 0.01234, -0.14415, 0.11338, 0.68946,
1483, 0.06877, 0.82340, 1.52624, -1.56616, -1.73624, 1.45791, 1.57191, -1.90052, 0.04200, 0.02557, -0.07453, 0.01480, -0.13899, 0.10401, 0.66183,
1484, 0.06295, 0.82011, 1.51984, -1.56369, -1.73916, 1.45417, 1.56709, -1.91392, 0.03658, 0.01344, -0.09261, 0.02002, -0.13365, 0.09513, 0.63171,
1485, 0.05696, 0.81683, 1.51408, -1.56139, -1.74217, 1.45117, 1.56271, -1.92807, 0.03401, 0.00195, -0.10786, 0.02785, -0.12822, 0.08703, 0.59894,
1486, 0.05088, 0.81355, 1.50897, -1.55916, -1.74532, 1.44894, 1.55875, -1.94308, 0.03416, -0.00840, -0.11949, 0.03795, -0.12282, 0.07996, 0.56340,
1487, 0.04475, 0.81023, 1.50455, -1.55691, -1.74867, 1.44752, 1.55517, -1.95904, 0.03667, -0.01709, -0.12672, 0.04980, -0.11759, 0.07418, 0.52503,
1488, 0.03867, 0.80683, 1.50086, -1.55455, -1.75233, 1.44694, 1.55193, -1.97611, 0.04087, -0.02361, -0.12886, 0.06259, -0.11265, 0.06987, 0.48386,
1489, 0.03274, 0.80328, 1.49792, -1.55200, -1.75644, 1.44727, 1.54897, -1.99444, 0.04573, -0.02746, -0.12537, 0.07527, -0.10810, 0.06711, 0.44001,
1490, 0.02705, 0.79949, 1.49577, -1.54917, -1.76115, 1.44860, 1.54621, -2.01424, 0.04982, -0.02827, -0.11603, 0.08645, -0.10393, 0.06581, 0.39372,
1491, 0.02170, 0.79537, 1.49440, -1.54601, -1.76671, 1.45108, 1.54351, -2.03574, 0.05137, -0.02591, -0.10109, 0.09452, -0.10001, 0.06560, 0.34533,
1492, 0.01675, 0.79081, 1.49382, -1.54250, -1.77339, 1.45491, 1.54068, -2.05926, 0.04840, -0.02067, -0.08153, 0.09781, -0.09583, 0.06569, 0.29517,
1493, 0.01225, 0.78576, 1.49396, -1.53867, -1.78155, 1.46041, 1.53744, -2.08520, 0.03930, -0.01354, -0.05934, 0.09499, -0.09039, 0.06477, 0.24332,
1494, 0.00815, 0.78033, 1.49474, -1.53462, -1.79170, 1.46809, 1.53334, -2.11417, 0.02363, -0.00645, -0.03769, 0.08565, -0.08178, 0.06081, 0.18917,
1495, 0.00445, 0.77494, 1.49605, -1.53039, -1.80477, 1.47886, 1.52761, -2.14732, 0.00358, -0.00226, -0.02066, 0.07064, -0.06676, 0.05092, 0.13052,
1496, 2.48130, -0.00000, 0.59978, -0.00000, -1.74933, 0.00001, 0.99957, 0.00004, -4.03397, -0.21312, -3.55652, 0.22530, 2.22773, 0.51391, 3.63420,
1497, 2.44703, 0.00332, 0.59996, 0.00249, -1.74956, -0.00154, 0.99911, -0.00286, -3.98348, -0.20794, -3.51214, 0.22373, 2.22518, 0.51720, 3.61934,
1498, 2.39985, 0.00790, 0.60021, 0.00593, -1.74989, -0.00370, 0.99847, -0.00689, -3.91333, -0.20091, -3.45050, 0.22173, 2.22125, 0.52166, 3.59825,
1499, 2.34099, 0.01364, 0.60050, 0.01021, -1.75032, -0.00643, 0.99764, -0.01199, -3.82467, -0.19233, -3.37266, 0.21949, 2.21566, 0.52708, 3.57090,
1500, 2.27138, 0.02045, 0.60083, 0.01528, -1.75086, -0.00973, 0.99663, -0.01812, -3.71809, -0.18242, -3.27917, 0.21720, 2.20805, 0.53328, 3.53703,
1501, 2.19204, 0.02826, 0.60118, 0.02108, -1.75151, -0.01356, 0.99542, -0.02523, -3.59424, -0.17143, -3.17064, 0.21504, 2.19800, 0.54005, 3.49636,
1502, 2.10410, 0.03699, 0.60155, 0.02751, -1.75228, -0.01792, 0.99402, -0.03329, -3.45386, -0.15964, -3.04774, 0.21321, 2.18510, 0.54720, 3.44861,
1503, 2.00878, 0.04653, 0.60191, 0.03452, -1.75318, -0.02277, 0.99243, -0.04225, -3.29780, -0.14732, -2.91128, 0.21187, 2.16891, 0.55449, 3.39353,
1504, 1.90734, 0.05680, 0.60226, 0.04201, -1.75422, -0.02811, 0.99063, -0.05206, -3.12705, -0.13474, -2.76215, 0.21116, 2.14902, 0.56170, 3.33094,
1505, 1.80114, 0.06768, 0.60259, 0.04989, -1.75541, -0.03389, 0.98863, -0.06267, -2.94273, -0.12217, -2.60141, 0.21117, 2.12507, 0.56862, 3.26076,
1506, 1.69154, 0.07908, 0.60287, 0.05808, -1.75675, -0.04009, 0.98642, -0.07401, -2.74616, -0.10988, -2.43023, 0.21197, 2.09673, 0.57503, 3.18301,
1507, 1.57991, 0.09088, 0.60309, 0.06649, -1.75827, -0.04669, 0.98401, -0.08604, -2.53880, -0.09809, -2.24994, 0.21357, 2.06376, 0.58076, 3.09782,
1508, 1.46762, 0.10297, 0.60325, 0.07501, -1.75995, -0.05364, 0.98138, -0.09869, -2.32229, -0.08701, -2.06203, 0.21592, 2.02598, 0.58563, 3.00551,
1509, 1.35597, 0.11525, 0.60334, 0.08356, -1.76183, -0.06091, 0.97854, -0.11189, -2.09842, -0.07681, -1.86810, 0.21893, 1.98332, 0.58951, 2.90651,
1510, 1.24620, 0.12760, 0.60334, 0.09204, -1.76390, -0.06846, 0.97550, -0.12557, -1.86914, -0.06763, -1.66988, 0.22247, 1.93583, 0.59232, 2.80142,
1511, 1.13946, 0.13990, 0.60324, 0.10035, -1.76618, -0.07625, 0.97225, -0.13968, -1.63649, -0.05956, -1.46920, 0.22635, 1.88363, 0.59398, 2.69098,
1512, 1.03676, 0.15205, 0.60304, 0.10841, -1.76867, -0.08424, 0.96879, -0.15413, -1.40264, -0.05265, -1.26796, 0.23037, 1.82699, 0.59447, 2.57607,
1513, 0.93900, 0.16394, 0.60273, 0.11612, -1.77138, -0.09239, 0.96512, -0.16885, -1.16979, -0.04691, -1.06811, 0.23428, 1.76624, 0.59383, 2.45769,
1514, 0.84690, 0.17548, 0.60230, 0.12340, -1.77431, -0.10064, 0.96126, -0.18377, -0.94018, -0.04231, -0.87160, 0.23783, 1.70183, 0.59211, 2.33692,
1515, 0.76101, 0.18655, 0.60175, 0.13016, -1.77746, -0.10896, 0.95721, -0.19883, -0.71603, -0.03878, -0.68038, 0.24075, 1.63430, 0.58942, 2.21494,
1516, 0.68175, 0.19708, 0.60108, 0.13634, -1.78084, -0.11730, 0.95298, -0.21394, -0.49950, -0.03623, -0.49632, 0.24279, 1.56425, 0.58589, 2.09293,
1517, 0.60933, 0.20697, 0.60028, 0.14186, -1.78444, -0.12560, 0.94857, -0.22904, -0.29268, -0.03453, -0.32122, 0.24370, 1.49233, 0.58168, 1.97214,
1518, 0.54385, 0.21615, 0.59936, 0.14665, -1.78827, -0.13382, 0.94399, -0.24406, -0.09752, -0.03355, -0.15679, 0.24325, 1.41926, 0.57698, 1.85378,
1519, 0.48524, 0.22455, 0.59832, 0.15067, -1.79230, -0.14192, 0.93926, -0.25893, 0.08416, -0.03314, -0.00456, 0.24124, 1.34575, 0.57201, 1.73901,
1520, 0.43332, 0.23211, 0.59715, 0.15386, -1.79654, -0.14984, 0.93439, -0.27359, 0.25073, -0.03316, 0.13405, 0.23751, 1.27256, 0.56696, 1.62897,
1521, 0.38781, 0.23877, 0.59587, 0.15619, -1.80097, -0.15755, 0.92938, -0.28797, 0.40074, -0.03347, 0.25782, 0.23195, 1.20040, 0.56204, 1.52469,
1522, 0.34829, 0.24449, 0.59447, 0.15761, -1.80557, -0.16501, 0.92425, -0.30204, 0.53296, -0.03397, 0.36565, 0.22446, 1.12989, 0.55747, 1.42705,
1523, 0.31419, 0.24918, 0.59296, 0.15806, -1.81036, -0.17229, 0.91896, -0.31590, 0.64604, -0.03465, 0.45621, 0.21493, 1.06103, 0.55345, 1.33643,
1524, 0.28508, 0.25274, 0.59136, 0.15748, -1.81532, -0.17941, 0.91347, -0.32955, 0.73852, -0.03548, 0.52812, 0.20330, 0.99420, 0.55015, 1.25357,
1525, 0.26056, 0.25510, 0.58968, 0.15582, -1.82044, -0.18635, 0.90779, -0.34298, 0.80903, -0.03645, 0.58012, 0.18960, 0.92990, 0.54771, 1.17920,
1526, 0.24025, 0.25619, 0.58792, 0.15304, -1.82568, -0.19310, 0.90191, -0.35620, 0.85648, -0.03759, 0.61122, 0.17394, 0.86862, 0.54625, 1.11398,
1527, 0.22377, 0.25600, 0.58610, 0.14913, -1.83101, -0.19963, 0.89582, -0.36916, 0.88015, -0.03897, 0.62076, 0.15655, 0.81089, 0.54580, 1.05845,
1528, 0.21079, 0.25450, 0.58424, 0.14409, -1.83639, -0.20589, 0.88954, -0.38185, 0.87978, -0.04068, 0.60854, 0.13775, 0.75725, 0.54636, 1.01300,
1529, 0.20085, 0.25178, 0.58236, 0.13798, -1.84178, -0.21186, 0.88306, -0.39430, 0.85659, -0.04285, 0.57565, 0.11807, 0.70780, 0.54777, 0.97725,
1530, 0.19354, 0.24795, 0.58048, 0.13085, -1.84713, -0.21749, 0.87639, -0.40653, 0.81224, -0.04562, 0.52363, 0.09807, 0.66261, 0.54980, 0.95064,
1531, 0.18856, 0.24313, 0.57862, 0.12279, -1.85239, -0.22275, 0.86955, -0.41856, 0.74863, -0.04910, 0.45426, 0.07832, 0.62178, 0.55224, 0.93259,
1532, 0.18561, 0.23748, 0.57680, 0.11392, -1.85750, -0.22759, 0.86255, -0.43038, 0.66814, -0.05341, 0.36977, 0.05942, 0.58531, 0.55478, 0.92229,
1533, 0.18438, 0.23112, 0.57505, 0.10442, -1.86243, -0.23201, 0.85543, -0.44200, 0.57373, -0.05863, 0.27289, 0.04191, 0.55297, 0.55714, 0.91863,
1534, 0.18461, 0.22423, 0.57339, 0.09445, -1.86715, -0.23600, 0.84821, -0.45342, 0.46828, -0.06479, 0.16631, 0.02624, 0.52457, 0.55903, 0.92056,
1535, 0.18607, 0.21695, 0.57184, 0.08414, -1.87161, -0.23953, 0.84092, -0.46464, 0.35464, -0.07185, 0.05273, 0.01277, 0.49989, 0.56020, 0.92706,
1536, 0.18851, 0.20945, 0.57041, 0.07364, -1.87580, -0.24259, 0.83359, -0.47566, 0.23561, -0.07976, -0.06525, 0.00171, 0.47866, 0.56044, 0.93710,
1537, 0.19171, 0.20188, 0.56912, 0.06308, -1.87969, -0.24515, 0.82626, -0.48647, 0.11380, -0.08838, -0.18516, -0.00680, 0.46058, 0.55960, 0.94974,
1538, 0.19546, 0.19438, 0.56799, 0.05259, -1.88327, -0.24721, 0.81897, -0.49708, -0.00837, -0.09758, -0.30474, -0.01277, 0.44536, 0.55754, 0.96409,
1539, 0.19954, 0.18708, 0.56703, 0.04227, -1.88653, -0.24876, 0.81174, -0.50749, -0.12873, -0.10718, -0.42194, -0.01628, 0.43270, 0.55418, 0.97937,
1540, 0.20374, 0.18009, 0.56624, 0.03221, -1.88947, -0.24978, 0.80462, -0.51768, -0.24535, -0.11697, -0.53494, -0.01749, 0.42228, 0.54949, 0.99488,
1541, 0.20787, 0.17352, 0.56565, 0.02249, -1.89208, -0.25028, 0.79762, -0.52766, -0.35652, -0.12675, -0.64216, -0.01663, 0.41382, 0.54345, 1.00998,
1542, 0.21174, 0.16746, 0.56525, 0.01318, -1.89437, -0.25025, 0.79078, -0.53742, -0.46076, -0.13631, -0.74220, -0.01396, 0.40703, 0.53609, 1.02415,
1543, 0.21516, 0.16198, 0.56505, 0.00434, -1.89634, -0.24970, 0.78412, -0.54697, -0.55683, -0.14544, -0.83388, -0.00979, 0.40162, 0.52744, 1.03691,
1544, 0.21799, 0.15715, 0.56506, -0.00399, -1.89799, -0.24861, 0.77767, -0.55631, -0.64362, -0.15394, -0.91621, -0.00441, 0.39734, 0.51756, 1.04786,
1545, 0.22006, 0.15304, 0.56528, -0.01177, -1.89933, -0.24700, 0.77144, -0.56544, -0.72025, -0.16162, -0.98833, 0.00185, 0.39393, 0.50654, 1.05666,
1546, 0.22126, 0.14970, 0.56571, -0.01897, -1.90038, -0.24488, 0.76546, -0.57437, -0.78594, -0.16830, -1.04955, 0.00872, 0.39116, 0.49446, 1.06300,
1547, 0.22148, 0.14717, 0.56635, -0.02557, -1.90113, -0.24224, 0.75974, -0.58309, -0.84008, -0.17384, -1.09930, 0.01590, 0.38881, 0.48143, 1.06664,
1548, 0.22063, 0.14548, 0.56719, -0.03156, -1.90161, -0.23910, 0.75429, -0.59162, -0.88218, -0.17807, -1.13714, 0.02315, 0.38667, 0.46753, 1.06735,
