14, 2, 0.06028, 0.01469, 0.57855, 0.01297, -1.72709, -0.00896, 0.97666, -0.01433, -0.34155, 0.49241, -0.30297, -0.54595, 0.21279, 0.56738, 0.34176,
14, 3, 0.01887, 0.03120, 0.55477, 0.02760, -1.70136, -0.01928, 0.94883, -0.03083, -0.12109, 0.16195, -0.10987, -0.21585, 0.08389, 0.25755, 0.13666,
14, 4, 0.01217, 0.04478, 0.53825, 0.04010, -1.67747, -0.02918, 0.91625, -0.04714, 0.07686, -0.14993, 0.06230, 0.09433, -0.03434, -0.03812, -0.04803,
14, 5, 0.01116, 0.04254, 0.54924, 0.03927, -1.67714, -0.03032, 0.90168, -0.05043, 0.07951, -0.15977, 0.06287, 0.10666, -0.04003, -0.05404, -0.05233,
14, 6, 0.00751, 0.03351, 0.57492, 0.03340, -1.68642, -0.02767, 0.89163, -0.04935, 0.00579, -0.04153, -0.00204, -0.00606, 0.00104, 0.04700, 0.01359,
14, 7, 0.00569, 0.02957, 0.59901, 0.02934, -1.68834, -0.02564, 0.87030, -0.05467, -0.01099, -0.00822, -0.01587, -0.03366, 0.01045, 0.06589, 0.02640,
14, 8, 0.00350, 0.02908, 0.62566, 0.02417, -1.68526, -0.02225, 0.83946, -0.06535, 0.00147, -0.02293, -0.00390, -0.01196, 0.00245, 0.03658, 0.01154,
14, 9, 0.00148, 0.02786, 0.66409, 0.01559, -1.68121, -0.01571, 0.80085, -0.07935, 0.00306, -0.01875, -0.00114, -0.00574, 0.00024, 0.01965, 0.00565,
2, 0, 0.09713, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.20908, 0.77428, -0.18306, -0.82119, 0.07626, 0.82988, 0.13714,
2, 1, 0.07196, 0.00283, 0.58945, 0.00247, -1.73856, -0.00100, 0.98855, -0.00179, -0.17822, 0.63881, -0.15468, -0.68579, 0.06008, 0.70279, 0.10809,
2, 2, 0.03505, 0.00869, 0.56902, 0.00752, -1.71701, -0.00282, 0.96594, -0.00508, -0.11643, 0.36458, -0.09754, -0.41181, 0.02859, 0.44546, 0.05028,
2, 3, 0.01371, 0.01832, 0.54205, 0.01534, -1.68642, -0.00457, 0.93070, -0.00795, -0.02865, -0.03225, -0.01444, -0.01529, -0.01181, 0.07216, -0.03035,
2, 4, 0.01503, 0.02626, 0.53723, 0.02026, -1.67448, -0.00356, 0.90766, -0.00423, 0.00824, -0.19910, 0.02515, 0.15265, -0.01965, -0.08848, -0.06108,
2, 5, 0.01153, 0.03168, 0.55375, 0.02119, -1.68155, -0.00127, 0.89907, 0.00493, -0.00565, -0.12713, 0.01829, 0.08339, -0.00090, -0.02800, -0.04343,
2, 6, 0.00895, 0.03859, 0.57705, 0.01993, -1.69202, -0.00027, 0.88987, 0.01637, -0.02734, -0.01188, 0.00043, -0.02825, 0.01628, 0.07098, -0.01812,
2, 7, 0.00701, 0.05126, 0.59560, 0.01565, -1.69437, 0.00019, 0.86994, 0.02609, -0.02675, 0.00297, -0.00263, -0.03937, 0.01368, 0.07492, -0.01367,
2, 8, 0.00473, 0.06781, 0.61533, 0.00975, -1.69329, 0.00074, 0.84294, 0.03659, -0.01787, -0.02013, -0.00103, -0.01158, 0.00375, 0.04126, -0.01620,
2, 9, 0.00263, 0.08737, 0.64301, 0.00374, -1.69316, 0.00247, 0.81153, 0.05071, -0.01272, -0.02030, -0.00155, -0.00467, -0.00029, 0.02565, -0.01318,
2, 10, 0.00073, 0.11355, 0.68290, -0.00249, -1.69164, 0.00589, 0.76988, 0.07095, -0.00687, -0.01170, 0.00007, -0.00288, 0.00041, 0.01220, -0.00710,
38, 0, 0.09566, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.07407, 0.77124, 0.06719, -0.78439, -0.09863, 0.82180, -0.14216,
38, 1, 0.07229, -0.00095, 0.58952, -0.00087, -1.73912, 0.00134, 0.98871, 0.00193, 0.05533, 0.63985, 0.05210, -0.65272, -0.08553, 0.69779, -0.12480,
38, 2, 0.03860, -0.00253, 0.56969, -0.00239, -1.71942, 0.00408, 0.96703, 0.00593, 0.01925, 0.38153, 0.02345, -0.39394, -0.05958, 0.45390, -0.09117,
38, 3, 0.01786, -0.00330, 0.54322, -0.00370, -1.69308, 0.00855, 0.93462, 0.01293, -0.02891, 0.01940, -0.01295, -0.03124, -0.02112, 0.11135, -0.04527,
38, 4, 0.01862, 0.00004, 0.53192, -0.00260, -1.68188, 0.01257, 0.91064, 0.02092, -0.05182, -0.17649, -0.02570, 0.16518, 0.00638, -0.07610, -0.02076,
38, 5, 0.01641, 0.00688, 0.53922, 0.00021, -1.68938, 0.01460, 0.90076, 0.02839, -0.04523, -0.15067, -0.01385, 0.13993, 0.01477, -0.05586, -0.02242,
38, 6, 0.01313, 0.01386, 0.55563, 0.00559, -1.70569, 0.01290, 0.89578, 0.03780, -0.02693, -0.02573, 0.00515, 0.01583, 0.01125, 0.05653, -0.03448,
38, 7, 0.01182, 0.01873, 0.56842, 0.01255, -1.71777, 0.00772, 0.88385, 0.05079, -0.01777, 0.03662, 0.01220, -0.04533, 0.00761, 0.10887, -0.03824,
38, 8, 0.00974, 0.02293, 0.57624, 0.01919, -1.72430, 0.00086, 0.86405, 0.06624, -0.01840, 0.02081, 0.00817, -0.02808, 0.00595, 0.08683, -0.03307,
38, 9, 0.00764, 0.02979, 0.58442, 0.02339, -1.73067, -0.00523, 0.84066, 0.08219, -0.02005, -0.00875, 0.00245, 0.00305, 0.00374, 0.05113, -0.02656,
38, 10, 0.00574, 0.04272, 0.59618, 0.02233, -1.74024, -0.00731, 0.81595, 0.09665, -0.01825, -0.01361, 0.00011, 0.00961, 0.00116, 0.03786, -0.02234,
38, 11, 0.00390, 0.06081, 0.61061, 0.01791, -1.75233, -0.00609, 0.78780, 0.11122, -0.01505, -0.00921, 0.00004, 0.00725, 0.00036, 0.03201, -0.01821,
38, 12, 0.00215, 0.08217, 0.62741, 0.01370, -1.76734, -0.00480, 0.75341, 0.12948, -0.01126, -0.00663, 0.00073, 0.00722, 0.00095, 0.02245, -0.01300,
38, 13, 0.00067, 0.11057, 0.64766, 0.00790, -1.78941, -0.00324, 0.70799, 0.15363, -0.00601, -0.00253, 0.00063, 0.00608, 0.00061, 0.01116, -0.00657,
19, 0, 0.30670, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.36963, 0.75284, 1.20808, -0.79467, -0.77236, 0.80768, -1.25483,
19, 1, 0.29183, -0.00347, 0.59824, -0.00167, -1.74782, 0.00106, 0.99801, 0.00301, 1.33553, 0.73460, 1.17770, -0.77578, -0.75246, 0.79076, -1.22302,
19, 2, 0.26568, -0.00974, 0.59541, -0.00478, -1.74505, 0.00303, 0.99502, 0.00845, 1.27307, 0.70095, 1.12212, -0.74101, -0.71610, 0.75951, -1.16476,
19, 3, 0.22844, -0.01913, 0.59107, -0.00965, -1.74090, 0.00610, 0.99044, 0.01658, 1.17789, 0.64911, 1.03754, -0.68770, -0.66093, 0.71132, -1.07599,
19, 4, 0.18068, -0.03220, 0.58484, -0.01680, -1.73511, 0.01058, 0.98385, 0.02788, 1.04209, 0.57408, 0.91709, -0.61112, -0.58263, 0.64145, -0.94940,
19, 5, 0.12397, -0.05000, 0.57605, -0.02718, -1.72716, 0.01705, 0.97446, 0.04324, 0.85151, 0.46675, 0.74837, -0.50276, -0.47341, 0.54128, -0.77185,
19, 6, 0.06299, -0.07468, 0.56348, -0.04269, -1.71591, 0.02664, 0.96059, 0.06445, 0.57802, 0.30848, 0.50660, -0.34562, -0.31772, 0.39316, -0.51727,
19, 7, 0.01516, -0.11069, 0.54531, -0.06716, -1.69883, 0.04156, 0.93770, 0.09495, 0.16611, 0.05889, 0.14236, -0.10404, -0.08523, 0.15840, -0.13453,
19, 8, 0.01280, -0.13898, 0.53749, -0.08325, -1.68736, 0.05047, 0.91226, 0.11539, -0.12624, -0.13135, -0.11828, 0.07686, 0.07578, -0.02460, 0.13550,
19, 9, 0.01036, -0.14331, 0.54894, -0.07645, -1.69212, 0.04516, 0.89811, 0.11199, -0.09395, -0.11336, -0.09319, 0.06313, 0.05154, -0.01508, 0.10352,
19, 10, 0.00706, -0.14212, 0.57051, -0.06196, -1.70217, 0.03689, 0.88304, 0.10144, 0.02877, -0.02902, 0.01296, -0.01313, -0.02237, 0.05376, -0.01248,
19, 11, 0.00522, -0.15123, 0.59185, -0.05331, -1.70668, 0.03470, 0.85715, 0.09858, 0.03710, -0.01524, 0.02303, -0.02233, -0.02437, 0.05464, -0.02206,
19, 12, 0.00309, -0.16453, 0.61813, -0.04553, -1.70854, 0.03345, 0.82328, 0.09741, 0.01385, -0.02265, 0.00694, -0.00935, -0.00658, 0.03239, -0.00271,
19, 13, 0.00120, -0.17959, 0.65658, -0.03576, -1.70856, 0.02942, 0.78075, 0.09410, 0.00568, -0.01677, 0.00189, -0.00557, -0.00170, 0.01684, 0.00133,
25, 0, 0.18209, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.83931, 0.76943, 0.74131, -0.85650, -0.50400, 0.83103, -0.80907,
25, 1, 0.16281, -0.00404, 0.59610, -0.00356, -1.74539, 0.00242, 0.99570, 0.00388, 0.78759, 0.72168, 0.69583, -0.80765, -0.47400, 0.78683, -0.76119,
25, 2, 0.12924, -0.01173, 0.58906, -0.01035, -1.73785, 0.00703, 0.98812, 0.01126, 0.68845, 0.62934, 0.60868, -0.71364, -0.41658, 0.70126, -0.66946,
25, 3, 0.08411, -0.02410, 0.57768, -0.02125, -1.72567, 0.01445, 0.97566, 0.02315, 0.52744, 0.47731, 0.46722, -0.56009, -0.32351, 0.56012, -0.52055,
25, 4, 0.03669, -0.04301, 0.56039, -0.03794, -1.70664, 0.02595, 0.95569, 0.04154, 0.27748, 0.23597, 0.24779, -0.31930, -0.17917, 0.33543, -0.28954,
25, 5, 0.01589, -0.06539, 0.54180, -0.05791, -1.68190, 0.04050, 0.92768, 0.06498, -0.02993, -0.07302, -0.02121, -0.01541, -0.00029, 0.04571, -0.00533,
25, 6, 0.01871, -0.07245, 0.54168, -0.06483, -1.67008, 0.04715, 0.90937, 0.07629, -0.14946, -0.20076, -0.12396, 0.11045, 0.07299, -0.07805, 0.10640,
25, 7, 0.01480, -0.06573, 0.55813, -0.06013, -1.67104, 0.04605, 0.90180, 0.07610, -0.09701, -0.15039, -0.07621, 0.06506, 0.04711, -0.03780, 0.06044,
25, 8, 0.01142, -0.05432, 0.58318, -0.05209, -1.67501, 0.04238, 0.89563, 0.07327, 0.00637, -0.04091, 0.01436, -0.03661, -0.01054, 0.05532, -0.03192,
25, 9, 0.00993, -0.04791, 0.60613, -0.04911, -1.67186, 0.04166, 0.88207, 0.07642, 0.03660, -0.00273, 0.03979, -0.06824, -0.02754, 0.08034, -0.05675,
25, 10, 0.00753, -0.04501, 0.62809, -0.04983, -1.66242, 0.04313, 0.86260, 0.08409, 0.01359, -0.02079, 0.01852, -0.04404, -0.01384, 0.05142, -0.03235,
25, 11, 0.00543, -0.04083, 0.65486, -0.05009, -1.65062, 0.04427, 0.84171, 0.09216, -0.00218, -0.03237, 0.00314, -0.02462, -0.00436, 0.02661, -0.01413,
25, 12, 0.00356, -0.03455, 0.68828, -0.04912, -1.63615, 0.04497, 0.82055, 0.10014, -0.00181, -0.02555, 0.00174, -0.02116, -0.00354, 0.01679, -0.01004,
25, 13, 0.00197, -0.02733, 0.72850, -0.04797, -1.61532, 0.04602, 0.79890, 0.10925, -0.00090, -0.01667, 0.00126, -0.01720, -0.00176, 0.00653, -0.00564,
25, 14, 0.00090, -0.01980, 0.77578, -0.04703, -1.58306, 0.04702, 0.78178, 0.11886, 0.00046, -0.00623, 0.00065, -0.01198, -0.00043, -0.00350, -0.00138,
25, 15, 0.00034, -0.01580, 0.81933, -0.04657, -1.53320, 0.04748, 0.78760, 0.12512, 0.00155, 0.00220, 0.00029, -0.00583, 0.00004, -0.00779, 0.00096,
20, 0, 0.33242, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.44267, 0.74670, 1.27276, -0.75079, -0.82128, 0.79590, -1.33185,
20, 1, 0.31843, -0.00324, 0.59845, -0.00147, -1.74810, 0.00095, 0.99823, 0.00283, 1.41159, 0.73153, 1.24510, -0.73496, -0.80295, 0.78175, -1.30265,
20, 2, 0.29380, -0.00909, 0.59601, -0.00421, -1.74585, 0.00271, 0.99568, 0.00791, 1.35494, 0.70368, 1.19475, -0.70599, -0.76962, 0.75576, -1.24943,
20, 3, 0.25868, -0.01776, 0.59229, -0.00846, -1.74251, 0.00542, 0.99180, 0.01546, 1.26927, 0.66113, 1.11870, -0.66190, -0.71941, 0.71598, -1.16896,
20, 4, 0.21338, -0.02972, 0.58699, -0.01463, -1.73793, 0.00935, 0.98627, 0.02584, 1.14845, 0.60027, 1.01164, -0.59928, -0.64891, 0.65899, -1.05550,
20, 5, 0.15887, -0.04571, 0.57964, -0.02344, -1.73179, 0.01491, 0.97854, 0.03972, 0.98202, 0.51489, 0.86442, -0.51234, -0.55232, 0.57889, -0.89925,
20, 6, 0.09786, -0.06718, 0.56936, -0.03616, -1.72351, 0.02289, 0.96759, 0.05830, 0.75097, 0.39346, 0.66034, -0.39054, -0.41900, 0.46465, -0.68247,
20, 7, 0.03872, -0.09712, 0.55451, -0.05545, -1.71182, 0.03484, 0.95093, 0.08408, 0.41658, 0.21134, 0.36514, -0.21205, -0.22723, 0.29272, -0.36902,
20, 8, 0.01216, -0.13537, 0.53638, -0.08100, -1.69798, 0.05007, 0.92474, 0.11562, -0.01310, -0.03778, -0.01552, 0.02472, 0.01659, 0.05560, 0.03273,
20, 9, 0.01494, -0.15242, 0.53334, -0.08641, -1.69924, 0.05180, 0.90480, 0.12503, -0.15248, -0.12650, -0.14205, 0.10849, 0.09130, -0.03275, 0.16147,
20, 10, 0.01023, -0.15206, 0.54326, -0.07466, -1.71349, 0.04309, 0.89168, 0.11674, -0.05370, -0.06972, -0.05865, 0.05735, 0.02780, 0.01434, 0.06699,
20, 11, 0.00818, -0.15277, 0.55671, -0.06114, -1.73100, 0.03541, 0.87360, 0.10776, 0.04787, -0.00361, 0.03003, -0.00425, -0.03441, 0.06866, -0.03007,
20, 12, 0.00630, -0.16287, 0.56766, -0.05329, -1.74571, 0.03337, 0.84597, 0.10632, 0.04197, -0.00091, 0.02796, -0.00612, -0.02769, 0.06232, -0.02621,
20, 13, 0.00424, -0.17578, 0.58054, -0.04573, -1.76145, 0.03174, 0.81164, 0.10610, 0.01638, -0.01216, 0.00935, 0.00610, -0.00802, 0.04087, -0.00407,
20, 14, 0.00241, -0.18928, 0.59847, -0.03624, -1.78096, 0.02739, 0.77059, 0.10438, 0.00865, -0.01112, 0.00438, 0.00748, -0.00266, 0.02813, 0.00059,
20, 15, 0.00080, -0.20597, 0.62309, -0.02505, -1.80649, 0.02068, 0.71667, 0.10167, 0.00379, -0.00593, 0.00095, 0.00593, -0.00116, 0.01505, 0.00152,
26, 0, 0.12289, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.44687, 0.77429, 0.39162, -0.83246, -0.17396, 0.83157, -0.30745,
26, 1, 0.10133, -0.00423, 0.59254, -0.00370, -1.74173, 0.00161, 0.99189, 0.00284, 0.39982, 0.67950, 0.34859, -0.73779, -0.14898, 0.74287, -0.26330,
26, 2, 0.06748, -0.01240, 0.57883, -0.01080, -1.72724, 0.00453, 0.97697, 0.00801, 0.31012, 0.49708, 0.26632, -0.55594, -0.10211, 0.57218, -0.17944,
26, 3, 0.03402, -0.02551, 0.55821, -0.02198, -1.70498, 0.00853, 0.95333, 0.01505, 0.17240, 0.21272, 0.13911, -0.27325, -0.03267, 0.30610, -0.05166,
26, 4, 0.02292, -0.04133, 0.53895, -0.03463, -1.68184, 0.01126, 0.92614, 0.01920, 0.03070, -0.08615, 0.00483, 0.02320, 0.03156, 0.02571, 0.07726,
26, 5, 0.02468, -0.05293, 0.53508, -0.04213, -1.67206, 0.01013, 0.90911, 0.01480, -0.02985, -0.21543, -0.05867, 0.15209, 0.04704, -0.09795, 0.12819,
26, 6, 0.02145, -0.06000, 0.54567, -0.04396, -1.67532, 0.00645, 0.90265, 0.00309, -0.01359, -0.17805, -0.05312, 0.11709, 0.02068, -0.06811, 0.10656,
26, 7, 0.01732, -0.06570, 0.56448, -0.04220, -1.68498, 0.00298, 0.90062, -0.01298, 0.03947, -0.05679, -0.01173, -0.00042, -0.02155, 0.03831, 0.05023,
26, 8, 0.01594, -0.07401, 0.58165, -0.04016, -1.69143, 0.00268, 0.89464, -0.02862, 0.07287, 0.02649, 0.01781, -0.08065, -0.04434, 0.10917, 0.01263,
26, 9, 0.01389, -0.08761, 0.59349, -0.03644, -1.69153, 0.00386, 0.88249, -0.04047, 0.07022, 0.03225, 0.02070, -0.08467, -0.03860, 0.10849, 0.00937,
26, 10, 0.01124, -0.10457, 0.60300, -0.03134, -1.68782, 0.00535, 0.86665, -0.05037, 0.04912, -0.00428, 0.01038, -0.04674, -0.01823, 0.06837, 0.02349,
26, 11, 0.00909, -0.12388, 0.61492, -0.02310, -1.68434, 0.00399, 0.85095, -0.05992, 0.03450, -0.02795, 0.00540, -0.02087, -0.00317, 0.03946, 0.03100,
26, 12, 0.00717, -0.14518, 0.63054, -0.01246, -1.68175, -0.00119, 0.83618, -0.06980, 0.03042, -0.02666, 0.00671, -0.01883, 0.00063, 0.03278, 0.02758,
26, 13, 0.00531, -0.16880, 0.64885, -0.00130, -1.67803, -0.00903, 0.82062, -0.08032, 0.02692, -0.02123, 0.00552, -0.01994, -0.00087, 0.02886, 0.02226,
26, 14, 0.00351, -0.19593, 0.67045, 0.01098, -1.67180, -0.01883, 0.80324, -0.09193, 0.02061, -0.01935, 0.00154, -0.01627, -0.00246, 0.02017, 0.01804,
26, 15, 0.00184, -0.22819, 0.69823, 0.02559, -1.66159, -0.03010, 0.78369, -0.10629, 0.01334, -0.01557, -0.00015, -0.01227, -0.00163, 0.01062, 0.01272,
26, 16, 0.00053, -0.26836, 0.73789, 0.04227, -1.64114, -0.04347, 0.76283, -0.12670, 0.00459, -0.00742, 0.00010, -0.00822, -0.00001, 0.00076, 0.00476,
12, 0, 0.40635, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.62215, 0.73759, 1.43183, -0.72761, -0.94579, 0.78469, -1.52673,
12, 1, 0.39473, -0.00263, 0.59888, -0.00094, -1.74854, 0.00063, 0.99870, 0.00230, 1.59865, 0.72789, 1.41091, -0.71740, -0.93177, 0.77567, -1.50462,
12, 2, 0.37428, -0.00733, 0.59727, -0.00267, -1.74709, 0.00180, 0.99702, 0.00641, 1.55628, 0.71032, 1.37326, -0.69894, -0.90656, 0.75932, -1.46476,
12, 3, 0.34498, -0.01420, 0.59484, -0.00533, -1.74499, 0.00358, 0.99450, 0.01242, 1.49316, 0.68389, 1.31724, -0.67124, -0.86912, 0.73470, -1.40538,
12, 4, 0.30679, -0.02348, 0.59145, -0.00917, -1.74216, 0.00613, 0.99099, 0.02054, 1.40604, 0.64697, 1.24006, -0.63268, -0.81762, 0.70023, -1.32343,
12, 5, 0.25981, -0.03551, 0.58688, -0.01451, -1.73850, 0.00966, 0.98626, 0.03109, 1.28983, 0.59694, 1.13732, -0.58075, -0.74923, 0.65344, -1.21411,
12, 6, 0.20450, -0.05089, 0.58078, -0.02190, -1.73385, 0.01451, 0.97994, 0.04458, 1.13647, 0.52964, 1.00199, -0.51153, -0.65939, 0.59032, -1.06984,
12, 7, 0.14236, -0.07057, 0.57260, -0.03223, -1.72787, 0.02126, 0.97137, 0.06189, 0.93251, 0.43795, 0.82235, -0.41853, -0.54045, 0.50407, -0.87800,
12, 8, 0.07760, -0.09638, 0.56133, -0.04714, -1.71996, 0.03093, 0.95926, 0.08467, 0.65339, 0.30849, 0.57682, -0.28988, -0.37835, 0.38180, -0.61551,
12, 9, 0.02431, -0.13167, 0.54526, -0.06963, -1.70909, 0.04546, 0.94048, 0.11601, 0.25421, 0.11439, 0.22569, -0.10293, -0.14721, 0.19750, -0.24029,
12, 10, 0.01542, -0.16479, 0.53109, -0.08960, -1.70233, 0.05810, 0.91606, 0.14500, -0.11529, -0.07919, -0.10054, 0.07733, 0.06618, 0.01123, 0.10660,
12, 11, 0.01677, -0.17414, 0.53019, -0.08785, -1.70996, 0.05639, 0.89951, 0.15143, -0.17345, -0.11572, -0.15375, 0.11190, 0.09833, -0.02765, 0.16087,
12, 12, 0.01126, -0.16901, 0.53862, -0.07234, -1.72792, 0.04607, 0.88680, 0.14425, -0.03995, -0.04784, -0.03843, 0.05012, 0.01683, 0.03107, 0.03518,
12, 13, 0.00983, -0.16687, 0.54790, -0.05822, -1.74776, 0.03797, 0.86841, 0.14019, 0.05765, 0.00794, 0.04714, -0.00261, -0.04235, 0.07720, -0.05650,
12, 14, 0.00791, -0.17308, 0.55428, -0.05039, -1.76539, 0.03505, 0.84220, 0.14441, 0.04860, 0.00828, 0.04114, -0.00327, -0.03418, 0.07009, -0.04755,
12, 15, 0.00576, -0.18119, 0.56121, -0.04360, -1.78396, 0.03270, 0.81071, 0.15098, 0.01631, -0.00632, 0.01490, 0.01080, -0.01083, 0.04754, -0.01656,
12, 16, 0.00394, -0.18787, 0.57119, -0.03489, -1.80603, 0.02789, 0.77516, 0.15683, 0.00739, -0.00833, 0.00758, 0.01315, -0.00415, 0.03531, -0.00764,
12, 17, 0.00224, -0.19496, 0.58411, -0.02486, -1.83244, 0.02097, 0.73286, 0.16365, 0.00417, -0.00588, 0.00413, 0.01133, -0.00251, 0.02535, -0.00415,
12, 18, 0.00079, -0.20329, 0.60026, -0.01332, -1.86697, 0.01205, 0.67866, 0.17212, 0.00139, -0.00247, 0.00124, 0.00832, -0.00080, 0.01355, -0.00108,
24, 0, 0.11313, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.19623, 0.78043, 0.17312, -0.89814, -0.11180, 0.84661, -0.18127,
24, 1, 0.09031, -0.00216, 0.59124, -0.00191, -1.73963, 0.00123, 0.99037, 0.00199, 0.16838, 0.66332, 0.14848, -0.78123, -0.09591, 0.73819, -0.15559,
24, 2, 0.05604, -0.00626, 0.57525, -0.00551, -1.72102, 0.00354, 0.97256, 0.00573, 0.11550, 0.43830, 0.10172, -0.55667, -0.06590, 0.52981, -0.10691,
24, 3, 0.02757, -0.01221, 0.55303, -0.01072, -1.69297, 0.00690, 0.94541, 0.01115, 0.03835, 0.10312, 0.03355, -0.22210, -0.02246, 0.21897, -0.03608,
24, 4, 0.02373, -0.01709, 0.53889, -0.01497, -1.66731, 0.00967, 0.91966, 0.01557, -0.02482, -0.18043, -0.02222, 0.06187, 0.01287, -0.04587, 0.02172,
24, 5, 0.02532, -0.01852, 0.54287, -0.01614, -1.65588, 0.01051, 0.90659, 0.01680, -0.04267, -0.26538, -0.03796, 0.14915, 0.02275, -0.12912, 0.03800,
24, 6, 0.02126, -0.01728, 0.56150, -0.01492, -1.65565, 0.00986, 0.90370, 0.01557, -0.02562, -0.19088, -0.02312, 0.07893, 0.01299, -0.06687, 0.02242,
24, 7, 0.01792, -0.01518, 0.58721, -0.01289, -1.65827, 0.00878, 0.90354, 0.01356, 0.00276, -0.05953, 0.00146, -0.04670, -0.00322, 0.04639, -0.00346,
24, 8, 0.01675, -0.01414, 0.61058, -0.01172, -1.65490, 0.00837, 0.89825, 0.01255, 0.01727, 0.01371, 0.01398, -0.11383, -0.01144, 0.10521, -0.01665,
24, 9, 0.01467, -0.01444, 0.62963, -0.01165, -1.64416, 0.00875, 0.88684, 0.01278, 0.01464, 0.00949, 0.01183, -0.10354, -0.00962, 0.09206, -0.01413,
24, 10, 0.01226, -0.01525, 0.64811, -0.01200, -1.62922, 0.00945, 0.87259, 0.01350, 0.00530, -0.02737, 0.00409, -0.06025, -0.00381, 0.04809, -0.00547,
24, 11, 0.01026, -0.01574, 0.67021, -0.01207, -1.61372, 0.00993, 0.85933, 0.01394, 0.00026, -0.04551, -0.00001, -0.03467, -0.00060, 0.02045, -0.00075,
24, 12, 0.00841, -0.01582, 0.69649, -0.01181, -1.59782, 0.01013, 0.84785, 0.01403, 0.00049, -0.03837, 0.00020, -0.03312, -0.00063, 0.01515, -0.00085,
24, 13, 0.00669, -0.01585, 0.72532, -0.01150, -1.57940, 0.01028, 0.83711, 0.01409, 0.00135, -0.02716, 0.00086, -0.03463, -0.00110, 0.01283, -0.00153,
24, 14, 0.00514, -0.01600, 0.75596, -0.01126, -1.55708, 0.01048, 0.82725, 0.01426, 0.00107, -0.02069, 0.00063, -0.03052, -0.00085, 0.00563, -0.00116,
24, 15, 0.00381, -0.01619, 0.78840, -0.01100, -1.53034, 0.01066, 0.81997, 0.01446, 0.00064, -0.01464, 0.00035, -0.02521, -0.00046, -0.00198, -0.00066,
24, 16, 0.00271, -0.01641, 0.82170, -0.01075, -1.49827, 0.01079, 0.81766, 0.01465, 0.00044, -0.00776, 0.00026, -0.02041, -0.00022, -0.00777, -0.00039,
