a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
29, 6, 0.09629, 0.14193, 0.59952, 0.09739, -1.73726, -0.02494, 0.96009, -0.07253, -0.91337, -0.19100, -0.70436, -0.28633, 0.45511, 0.65096, 0.58706,
29, 7, 0.04397, 0.18255, 0.60382, 0.12234, -1.73157, -0.03760, 0.93664, -0.09736, -0.07179, -0.29374, 0.04141, -0.17181, 0.29678, 0.54045, 0.21434,
29, 8, 0.02328, 0.20678, 0.61974, 0.12845, -1.72448, -0.05496, 0.89760, -0.12083, 0.39600, -0.33636, 0.42903, -0.06271, 0.13350, 0.40106, -0.03607,
29, 9, 0.01003, 0.20034, 0.65464, 0.10331, -1.71793, -0.07252, 0.83903, -0.13604, 0.15859, -0.21369, 0.16529, -0.02856, 0.03106, 0.26911, -0.03026,
38, 0, 0.15030, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.27363, 0.21194, 1.96305, -2.19172, 0.01917, 1.23665, -0.38269,
38, 1, 0.11288, -0.01769, 0.59878, -0.01517, -1.73206, -0.00024, 0.98977, 0.00272, 1.86456, -0.01160, 1.57759, -1.96030, 0.03044, 1.11923, -0.25100,
38, 2, 0.06440, -0.05094, 0.60102, -0.04301, -1.69612, -0.00111, 0.96886, 0.00641, 1.09083, -0.43545, 0.85260, -1.49640, 0.04544, 0.87996, -0.01275,
38, 3, 0.04056, -0.09317, 0.62089, -0.07564, -1.63726, -0.00337, 0.93362, 0.00585, 0.13608, -0.92994, -0.03209, -0.86246, 0.04513, 0.53111, 0.25044,
38, 4, 0.03961, -0.12222, 0.67166, -0.09221, -1.56910, -0.00676, 0.89210, -0.00519, -0.40934, -1.09694, -0.52690, -0.41414, 0.01135, 0.22922, 0.35086,
38, 5, 0.03052, -0.13250, 0.74906, -0.08776, -1.50014, -0.00961, 0.85201, -0.02565, -0.38604, -0.82333, -0.50457, -0.27287, -0.04621, 0.04158, 0.26701,
38, 6, 0.01757, -0.13312, 0.84567, -0.06698, -1.42304, -0.00851, 0.81700, -0.05263, 0.00556, -0.25699, -0.16381, -0.30480, -0.10035, -0.07773, 0.08394,
38, 7, 0.01735, -0.14602, 0.93393, -0.04608, -1.33176, 0.00004, 0.79608, -0.07806, 0.17020, 0.12407, 0.00662, -0.20714, -0.09785, -0.23022, -0.01178,
38, 8, 0.02329, -0.16728, 1.00033, -0.02868, -1.24292, 0.01145, 0.79502, -0.09949, 0.10360, 0.27582, 0.01763, -0.03479, -0.05520, -0.37266, -0.02888,
38, 9, 0.01533, -0.18861, 1.02359, -0.01633, -1.17705, 0.03828, 0.85853, -0.13804, -0.00004, 0.21488, 0.04245, 0.06117, 0.00919, -0.32304, -0.05806,
38, 10, 0.00741, -0.20311, 1.02786, -0.00946, -1.12755, 0.05754, 0.94770, -0.16638, -0.07333, 0.10299, 0.07270, 0.08602, 0.06157, -0.16752, -0.09078,
39, 0, 1.17908, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 5.57280, -0.00718, 4.85514, -0.72299, -1.29097, 0.83077, -2.68625,
39, 1, 1.07321, -0.01619, 0.59982, -0.01265, -1.74757, 0.00309, 0.99735, 0.00796, 5.25732, -0.01394, 4.56799, -0.73600, -1.26741, 0.83164, -2.57720,
39, 2, 0.90932, -0.04270, 0.59980, -0.03317, -1.74465, 0.00828, 0.99335, 0.02119, 4.72911, -0.03110, 4.08785, -0.74844, -1.22407, 0.82804, -2.39066,
39, 3, 0.71502, -0.07717, 0.59962, -0.05945, -1.74088, 0.01524, 0.98766, 0.03877, 4.02283, -0.06387, 3.44727, -0.74954, -1.15909, 0.81444, -2.13445,
39, 4, 0.51873, -0.11695, 0.59921, -0.08916, -1.73664, 0.02357, 0.98032, 0.05963, 3.18439, -0.11590, 2.68911, -0.73110, -1.07210, 0.78638, -1.82141,
39, 5, 0.34471, -0.15926, 0.59857, -0.11983, -1.73238, 0.03280, 0.97143, 0.08265, 2.27170, -0.18733, 1.86702, -0.69013, -0.96539, 0.74207, -1.47082,
39, 6, 0.20166, -0.20345, 0.59804, -0.15069, -1.72779, 0.04354, 0.96024, 0.10821, 1.30049, -0.28194, 0.99661, -0.62070, -0.83489, 0.67705, -1.08545,
39, 7, 0.09604, -0.24839, 0.59928, -0.18012, -1.72127, 0.05801, 0.94449, 0.13804, 0.29656, -0.40499, 0.10535, -0.51003, -0.66780, 0.58045, -0.66584,
39, 8, 0.03786, -0.28347, 0.60873, -0.19711, -1.70943, 0.08048, 0.91946, 0.17326, -0.49481, -0.52398, -0.57279, -0.36382, -0.45534, 0.44685, -0.28179,
39, 9, 0.01374, -0.28145, 0.64440, -0.17549, -1.68587, 0.11581, 0.87678, 0.21267, -0.44422, -0.48174, -0.45105, -0.25418, -0.22103, 0.30736, -0.12644,
39, 10, 0.00177, -0.25752, 0.73816, -0.13669, -1.62659, 0.15861, 0.79722, 0.26638, 0.01162, -0.14884, 0.05520, -0.13005, 0.02800, 0.09222, -0.03438,
17, 0, 0.20495, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.92098, 0.21080, -2.52765, -2.23301, 0.14980, 1.24185, 0.71958,
17, 1, 0.16435, 0.01615, 0.59896, 0.01245, -1.73753, -0.00019, 0.99298, -0.00416, -2.55494, 0.05963, -2.18459, -2.08510, 0.13276, 1.16521, 0.59828,
17, 2, 0.10228, 0.04720, 0.59902, 0.03623, -1.71306, -0.00058, 0.97898, -0.01165, -1.84014, -0.24137, -1.51792, -1.77655, 0.10173, 1.00494, 0.36617,
17, 3, 0.04783, 0.09444, 0.60730, 0.07238, -1.66783, -0.00187, 0.95263, -0.02088, -0.72911, -0.71261, -0.49197, -1.24181, 0.05989, 0.72011, 0.02062,
17, 4, 0.03733, 0.13964, 0.64455, 0.10267, -1.59997, -0.00417, 0.91249, -0.02366, 0.28074, -1.08053, 0.41987, -0.65992, 0.03342, 0.37065, -0.26196,
17, 5, 0.03690, 0.16084, 0.71236, 0.10786, -1.52766, -0.00680, 0.87072, -0.01547, 0.59681, -1.01866, 0.68253, -0.35936, 0.03870, 0.11671, -0.31256,
17, 6, 0.02380, 0.16157, 0.80330, 0.09094, -1.45173, -0.01082, 0.83248, 0.00173, 0.29117, -0.56182, 0.39751, -0.31462, 0.06395, -0.03637, -0.18140,
17, 7, 0.01701, 0.16169, 0.90196, 0.06581, -1.36201, -0.01897, 0.80407, 0.02297, -0.13283, -0.03216, 0.01768, -0.28933, 0.07198, -0.17153, -0.02966,
17, 8, 0.02248, 0.17690, 0.98171, 0.04833, -1.26635, -0.02979, 0.79386, 0.04165, -0.18253, 0.22965, -0.06942, -0.13481, 0.04098, -0.32865, 0.01171,
17, 9, 0.02024, 0.19524, 1.02426, 0.03955, -1.18786, -0.05444, 0.83317, 0.07512, -0.09249, 0.26151, -0.08228, -0.00879, -0.00981, -0.35554, 0.03652,
17, 10, 0.01099, 0.21216, 1.03535, 0.03899, -1.12756, -0.08420, 0.91849, 0.11542, 0.04343, 0.12777, -0.07751, 0.06741, -0.06115, -0.23978, 0.07252,
36, 0, 0.13866, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.95644, 0.16186, -2.54444, -1.56438, -0.27468, 1.10029, 0.17128,
36, 1, 0.10818, 0.02595, 0.59892, 0.02066, -1.73584, 0.00319, 0.98993, -0.00136, -2.41786, -0.01342, -2.03428, -1.42087, -0.27900, 1.01059, -0.00061,
36, 2, 0.08041, 0.07075, 0.60023, 0.05530, -1.71018, 0.00996, 0.97091, -0.00090, -1.48964, -0.32651, -1.15735, -1.13625, -0.27344, 0.83929, -0.27822,
36, 3, 0.08124, 0.12231, 0.60890, 0.09207, -1.67583, 0.02075, 0.94411, 0.00582, -0.45617, -0.67870, -0.18538, -0.76494, -0.24045, 0.61875, -0.54915,
36, 4, 0.09871, 0.16611, 0.62692, 0.11867, -1.64048, 0.03397, 0.91462, 0.02001, 0.34691, -0.93270, 0.56559, -0.43132, -0.17940, 0.41249, -0.71075,
36, 5, 0.10845, 0.19660, 0.65331, 0.13328, -1.60787, 0.04721, 0.88524, 0.04119, 0.81359, -1.03450, 1.00279, -0.19942, -0.09765, 0.24806, -0.74608,
36, 6, 0.09778, 0.21324, 0.68754, 0.13454, -1.57890, 0.05988, 0.85701, 0.06830, 0.91339, -0.96446, 1.10770, -0.09151, 0.00110, 0.13180, -0.65873,
36, 7, 0.06870, 0.21621, 0.72973, 0.12160, -1.55316, 0.07065, 0.83045, 0.10090, 0.63348, -0.71497, 0.87845, -0.11134, 0.11361, 0.06227, -0.45549,
36, 8, 0.03857, 0.21013, 0.77914, 0.09544, -1.52767, 0.07629, 0.80581, 0.13769, 0.05863, -0.32764, 0.39143, -0.22196, 0.22215, 0.02353, -0.17551,
36, 9, 0.02422, 0.21327, 0.82839, 0.06625, -1.49514, 0.07060, 0.78396, 0.17289, -0.38772, 0.00349, -0.00941, -0.28217, 0.26675, -0.03433, 0.03233,
36, 10, 0.01661, 0.24055, 0.86690, 0.04424, -1.45253, 0.05058, 0.76982, 0.20097, -0.32468, 0.10083, -0.03685, -0.18271, 0.19916, -0.13946, 0.04541,
36, 11, 0.01127, 0.27842, 0.89370, 0.02157, -1.40757, 0.02124, 0.77466, 0.22655, -0.05613, 0.07480, 0.05052, -0.03528, 0.06337, -0.22290, -0.02735,
36, 12, 0.00586, 0.30760, 0.90832, -0.00513, -1.37016, -0.00452, 0.81114, 0.25662, 0.02689, 0.06947, -0.00721, 0.01490, -0.04234, -0.19078, -0.03063,
1, 0, 0.16545, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.07268, 0.19326, 2.65107, -1.97140, 0.08347, 1.18783, -0.44199,
1, 1, 0.12513, -0.02251, 0.59886, -0.01782, -1.73523, -0.00130, 0.99099, 0.00328, 2.57977, 0.01247, 2.18629, -1.80944, 0.09589, 1.09673, -0.28257,
1, 2, 0.07512, -0.06496, 0.59992, -0.05080, -1.70591, -0.00433, 0.97268, 0.00769, 1.64142, -0.34203, 1.30543, -1.46559, 0.11128, 0.90619, 0.00771,
1, 3, 0.05673, -0.12057, 0.61221, -0.09177, -1.65848, -0.00989, 0.94219, 0.00757, 0.42692, -0.80231, 0.17517, -0.94858, 0.10839, 0.61561, 0.34732,
1, 4, 0.07038, -0.16531, 0.64211, -0.12064, -1.60550, -0.01677, 0.90688, -0.00249, -0.47810, -1.10134, -0.65412, -0.49689, 0.07205, 0.33805, 0.54774,
1, 5, 0.07846, -0.19249, 0.68570, -0.13202, -1.55541, -0.02390, 0.87259, -0.02053, -0.90159, -1.14838, -1.03314, -0.22547, 0.01201, 0.13080, 0.58041,
1, 6, 0.06480, -0.20251, 0.74118, -0.12611, -1.50889, -0.03031, 0.84078, -0.04534, -0.83881, -0.93395, -0.97790, -0.14231, -0.06570, -0.00182, 0.46352,
1, 7, 0.03773, -0.19783, 0.80770, -0.10306, -1.46352, -0.03386, 0.81278, -0.07604, -0.32473, -0.48072, -0.53940, -0.21818, -0.15064, -0.06995, 0.22484,
1, 8, 0.02228, -0.19487, 0.87687, -0.07169, -1.41096, -0.02932, 0.79140, -0.10794, 0.25052, -0.00848, -0.04467, -0.29392, -0.19534, -0.13080, -0.00320,
1, 9, 0.01957, -0.21435, 0.93140, -0.04790, -1.34815, -0.01451, 0.78269, -0.13377, 0.32104, 0.17916, 0.07521, -0.19550, -0.15144, -0.23812, -0.05653,
1, 10, 0.01931, -0.24444, 0.96942, -0.02849, -1.28611, 0.00472, 0.79269, -0.15552, 0.11596, 0.18621, 0.01604, -0.03473, -0.05987, -0.32933, -0.01922,
1, 11, 0.01709, -0.27040, 0.99429, -0.00903, -1.23342, 0.02235, 0.82386, -0.17641, -0.04355, 0.16332, 0.00116, 0.06987, 0.02848, -0.34441, 0.00439,
1, 12, 0.01088, -0.28667, 1.00491, 0.00735, -1.19399, 0.03332, 0.87827, -0.19615, -0.07561, 0.13823, 0.05253, 0.08848, 0.08067, -0.26026, -0.01875,
30, 0, 1.44136, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -5.19552, -0.10099, -4.53777, 0.09685, 1.55117, 0.62845, 2.95858,
30, 1, 1.33250, 0.01485, 0.60006, 0.01154, -1.74988, -0.00375, 0.99796, -0.00857, -4.93359, -0.08490, -4.30305, 0.06892, 1.52758, 0.64018, 2.86238,
30, 2, 1.16076, 0.03932, 0.60036, 0.03039, -1.75083, -0.01009, 0.99494, -0.02294, -4.49220, -0.06272, -3.90778, 0.02839, 1.48318, 0.65601, 2.69539,
30, 3, 0.95111, 0.07136, 0.60046, 0.05477, -1.75231, -0.01868, 0.99054, -0.04222, -3.89643, -0.04126, -3.37486, -0.01533, 1.41464, 0.67035, 2.46126,
30, 4, 0.73049, 0.10870, 0.60015, 0.08269, -1.75442, -0.02910, 0.98468, -0.06541, -3.17982, -0.02709, -2.73482, -0.05378, 1.31982, 0.67776, 2.16766,
30, 5, 0.52390, 0.14890, 0.59925, 0.11201, -1.75736, -0.04088, 0.97736, -0.09139, -2.38643, -0.02503, -2.02764, -0.08118, 1.19943, 0.67426, 1.82866,
30, 6, 0.35018, 0.18947, 0.59761, 0.14057, -1.76131, -0.05343, 0.96859, -0.11899, -1.56824, -0.03699, -1.30024, -0.09548, 1.05767, 0.65826, 1.46443,
30, 7, 0.21435, 0.22928, 0.59524, 0.16729, -1.76637, -0.06723, 0.95772, -0.14843, -0.75132, -0.06525, -0.57687, -0.09462, 0.89329, 0.62770, 1.08363,
30, 8, 0.11780, 0.26623, 0.59248, 0.19007, -1.77249, -0.08396, 0.94296, -0.18093, 0.02379, -0.11349, 0.10301, -0.07438, 0.69948, 0.57781, 0.69626,
30, 9, 0.06214, 0.29253, 0.59066, 0.20170, -1.77963, -0.10544, 0.92141, -0.21665, 0.60337, -0.17519, 0.59450, -0.03846, 0.48060, 0.50778, 0.35643,
30, 10, 0.03603, 0.29490, 0.59293, 0.19057, -1.78796, -0.13192, 0.88944, -0.25376, 0.72437, -0.21862, 0.65302, -0.00761, 0.26808, 0.43041, 0.16631,
30, 11, 0.02365, 0.27067, 0.60308, 0.15655, -1.79760, -0.15986, 0.84426, -0.29139, 0.34818, -0.20758, 0.24843, 0.00610, 0.09985, 0.35716, 0.14760,
30, 12, 0.01739, 0.24124, 0.62151, 0.12326, -1.80835, -0.18228, 0.78632, -0.33177, -0.06598, -0.14312, -0.17917, 0.01230, -0.02794, 0.26977, 0.14110,
6, 0, 0.35008, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -0.37208, 0.21425, -0.35222, -2.45548, 0.94741, 1.27804, 1.30466,
6, 1, 0.33480, 0.00084, 0.59940, 0.00080, -1.74379, -0.00223, 0.99674, -0.00306, -0.33409, 0.14136, -0.32108, -2.37064, 0.93044, 1.24078, 1.28336,
6, 2, 0.30923, 0.00222, 0.59902, 0.00211, -1.73401, -0.00622, 0.99162, -0.00855, -0.26896, 0.01592, -0.26814, -2.22362, 0.90000, 1.17559, 1.24576,
6, 3, 0.27548, 0.00394, 0.59913, 0.00379, -1.72002, -0.01211, 0.98425, -0.01663, -0.17952, -0.15680, -0.19655, -2.01886, 0.85525, 1.08341, 1.19174,
6, 4, 0.23634, 0.00573, 0.60049, 0.00561, -1.70180, -0.02006, 0.97454, -0.02758, -0.07036, -0.36792, -0.11129, -1.76366, 0.79488, 0.96596, 1.12110,
6, 5, 0.19518, 0.00714, 0.60433, 0.00725, -1.67940, -0.03033, 0.96244, -0.04178, 0.05055, -0.60129, -0.02070, -1.47139, 0.71732, 0.82711, 1.03401,
6, 6, 0.15562, 0.00748, 0.61254, 0.00825, -1.65296, -0.04317, 0.94792, -0.05975, 0.16998, -0.82875, 0.06198, -1.16535, 0.62105, 0.67458, 0.93144,
6, 7, 0.12076, 0.00576, 0.62772, 0.00801, -1.62280, -0.05877, 0.93106, -0.08209, 0.26840, -1.00618, 0.11798, -0.88152, 0.50530, 0.52136, 0.81560,
6, 8, 0.09228, 0.00079, 0.65301, 0.00608, -1.58927, -0.07700, 0.91211, -0.10936, 0.32275, -1.07687, 0.12629, -0.66425, 0.37098, 0.38440, 0.68970,
6, 9, 0.07015, -0.00845, 0.69098, 0.00252, -1.55225, -0.09714, 0.89137, -0.14192, 0.31663, -0.99230, 0.07404, -0.54678, 0.22189, 0.27678, 0.55649,
6, 10, 0.05365, -0.02227, 0.74188, -0.00134, -1.51030, -0.11746, 0.86913, -0.17962, 0.25575, -0.75107, -0.02859, -0.51978, 0.06612, 0.19435, 0.41687,
6, 11, 0.04249, -0.03989, 0.80194, -0.00268, -1.46069, -0.13499, 0.84599, -0.22134, 0.17385, -0.42902, -0.14280, -0.51651, -0.08155, 0.10955, 0.27272,
6, 12, 0.03647, -0.05984, 0.86394, 0.00184, -1.40187, -0.14593, 0.82401, -0.26443, 0.11001, -0.14608, -0.22179, -0.45622, -0.19844, -0.00788, 0.13460,
6, 13, 0.03469, -0.08084, 0.92126, 0.01377, -1.33657, -0.14753, 0.80737, -0.30536, 0.07317, 0.03053, -0.24449, -0.32145, -0.26174, -0.15491, 0.02211,
6, 14, 0.03484, -0.10201, 0.97072, 0.03215, -1.27058, -0.13967, 0.80051, -0.34154, 0.04593, 0.11920, -0.21807, -0.15941, -0.26224, -0.29710, -0.05041,
6, 15, 0.03414, -0.12247, 1.01142, 0.05471, -1.20892, -0.12427, 0.80657, -0.37204, 0.01470, 0.16329, -0.15577, -0.01962, -0.20619, -0.40059, -0.08271,
6, 16, 0.02698, -0.14142, 1.03692, 0.07706, -1.15700, -0.10025, 0.83979, -0.40228, -0.02785, 0.16536, -0.07182, 0.05752, -0.11245, -0.40849, -0.09303,
6, 17, 0.01786, -0.15657, 1.05048, 0.09743, -1.11483, -0.07398, 0.89345, -0.42633, -0.05473, 0.14831, 0.03374, 0.07590, 0.00431, -0.33325, -0.09031,
6, 18, 0.00994, -0.16457, 1.05115, 0.10816, -1.08299, -0.05424, 0.96626, -0.44064, -0.07586, 0.09697, 0.10586, 0.04799, 0.09287, -0.17944, -0.08683,
3, 0, 1.76280, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 6.01660, -0.22118, 5.23093, 0.59070, -1.64636, 0.45241, -3.19331,
3, 1, 1.62449, -0.01788, 0.60040, -0.01409, -1.75132, 0.00422, 0.99837, 0.00963, 5.72577, -0.18554, 4.97159, 0.53113, -1.62528, 0.47743, -3.09017,
3, 2, 1.40550, -0.04744, 0.60115, -0.03724, -1.75467, 0.01140, 0.99600, 0.02580, 5.22902, -0.13190, 4.52854, 0.43935, -1.58263, 0.51471, -2.90688,
3, 3, 1.13768, -0.08635, 0.60168, -0.06741, -1.75932, 0.02119, 0.99236, 0.04756, 4.54728, -0.07100, 3.92047, 0.33040, -1.51180, 0.55604, -2.64256,
3, 4, 0.85653, -0.13195, 0.60162, -0.10227, -1.76523, 0.03314, 0.98726, 0.07377, 3.71280, -0.01424, 3.17626, 0.21924, -1.40759, 0.59282, -2.30172,
3, 5, 0.59604, -0.18133, 0.60062, -0.13929, -1.77240, 0.04671, 0.98059, 0.10316, 2.77367, 0.02841, 2.33909, 0.11840, -1.26891, 0.61766, -1.89850,
3, 6, 0.38244, -0.23152, 0.59844, -0.17583, -1.78089, 0.06122, 0.97226, 0.13433, 1.79155, 0.05062, 1.46430, 0.03593, -1.10014, 0.62600, -1.45702,
3, 7, 0.22600, -0.28057, 0.59484, -0.21013, -1.79076, 0.07674, 0.96176, 0.16685, 0.81351, 0.04800, 0.59448, -0.02312, -0.90424, 0.61481, -0.99689,
3, 8, 0.12670, -0.32614, 0.58971, -0.23970, -1.80197, 0.09486, 0.94722, 0.20145, -0.10826, 0.01215, -0.22098, -0.04981, -0.67756, 0.57753, -0.53615,
3, 9, 0.08001, -0.35969, 0.58350, -0.25649, -1.81435, 0.11620, 0.92647, 0.23636, -0.79691, -0.05487, -0.81779, -0.04230, -0.43828, 0.51374, -0.14937,
3, 10, 0.05998, -0.37092, 0.57771, -0.25130, -1.82789, 0.13894, 0.89858, 0.26755, -1.04033, -0.12708, -1.00050, -0.01935, -0.23121, 0.44031, 0.06455,
3, 11, 0.04193, -0.35674, 0.57451, -0.22203, -1.84262, 0.16035, 0.86331, 0.29281, -0.77549, -0.17671, -0.71187, 0.00296, -0.09486, 0.37543, 0.06941,
