1425, 0.29768, 0.79329, 2.02649, -2.00221, -1.73792, 1.93519, 2.05971, -1.54772, -0.22985, 0.02148, 0.21229, -0.26916, -0.68449, 0.22494, 1.47331,
1426, 0.29556, 0.79016, 2.02475, -2.00047, -1.74028, 1.93695, 2.05348, -1.55268, -0.26624, 0.00187, 0.20465, -0.30612, -0.66952, 0.19706, 1.47299,
1427, 0.29350, 0.78740, 2.02257, -1.99854, -1.74242, 1.93825, 2.04708, -1.55753, -0.29917, -0.01841, 0.19490, -0.34094, -0.65380, 0.16972, 1.47213,
1428, 0.29145, 0.78504, 2.01996, -1.99641, -1.74432, 1.93908, 2.04054, -1.56226, -0.32833, -0.03912, 0.18313, -0.37324, -0.63736, 0.14310, 1.47060,
1429, 0.28936, 0.78308, 2.01696, -1.99409, -1.74596, 1.93945, 2.03388, -1.56688, -0.35349, -0.06001, 0.16944, -0.40266, -0.62025, 0.11734, 1.46829,
1430, 0.28716, 0.78154, 2.01359, -1.99157, -1.74732, 1.93935, 2.02711, -1.57139, -0.37443, -0.08085, 0.15397, -0.42888, -0.60252, 0.09262, 1.46509,
1431, 0.28483, 0.78042, 2.00986, -1.98885, -1.74840, 1.93878, 2.02026, -1.57580, -0.39101, -0.10138, 0.13686, -0.45163, -0.58425, 0.06907, 1.46093,
1432, 0.28230, 0.77973, 2.00580, -1.98591, -1.74918, 1.93774, 2.01333, -1.58012, -0.40311, -0.12138, 0.11831, -0.47068, -0.56550, 0.04683, 1.45573,
1433, 0.27955, 0.77946, 2.00142, -1.98275, -1.74966, 1.93622, 2.00633, -1.58436, -0.41068, -0.14062, 0.09851, -0.48581, -0.54636, 0.02604, 1.44945,
1434, 0.27654, 0.77961, 1.99674, -1.97935, -1.74984, 1.93423, 1.99929, -1.58851, -0.41369, -0.15889, 0.07769, -0.49688, -0.52692, 0.00679, 1.44203,
1435, 0.27324, 0.78018, 1.99178, -1.97571, -1.74970, 1.93176, 1.99221, -1.59258, -0.41215, -0.17600, 0.05609, -0.50378, -0.50728, -0.01080, 1.43348,
1436, 0.26963, 0.78116, 1.98655, -1.97182, -1.74926, 1.92880, 1.98509, -1.59659, -0.40614, -0.19175, 0.03397, -0.50642, -0.48753, -0.02664, 1.42376,
1437, 0.26570, 0.78253, 1.98108, -1.96765, -1.74852, 1.92537, 1.97795, -1.60054, -0.39575, -0.20598, 0.01160, -0.50477, -0.46777, -0.04066, 1.41289,
1438, 0.26144, 0.78429, 1.97536, -1.96319, -1.74748, 1.92145, 1.97079, -1.60444, -0.38112, -0.21854, -0.01075, -0.49884, -0.44810, -0.05279, 1.40088,
1439, 0.25686, 0.78641, 1.96941, -1.95844, -1.74616, 1.91704, 1.96361, -1.60829, -0.36241, -0.22930, -0.03278, -0.48867, -0.42862, -0.06298, 1.38777,
1440, 0.25195, 0.78888, 1.96324, -1.95337, -1.74456, 1.91215, 1.95642, -1.61211, -0.33985, -0.23815, -0.05422, -0.47438, -0.40943, -0.07119, 1.37357,
1441, 0.24674, 0.79168, 1.95686, -1.94798, -1.74269, 1.90677, 1.94921, -1.61591, -0.31369, -0.24500, -0.07475, -0.45608, -0.39063, -0.07742, 1.35836,
1442, 0.24125, 0.79478, 1.95027, -1.94224, -1.74059, 1.90091, 1.94198, -1.61969, -0.28420, -0.24978, -0.09410, -0.43397, -0.37233, -0.08164, 1.34219,
1443, 0.23551, 0.79815, 1.94347, -1.93614, -1.73827, 1.89456, 1.93473, -1.62347, -0.25172, -0.25245, -0.11198, -0.40827, -0.35460, -0.08388, 1.32513,
1444, 0.22955, 0.80176, 1.93648, -1.92968, -1.73574, 1.88773, 1.92745, -1.62726, -0.21661, -0.25298, -0.12810, -0.37926, -0.33754, -0.08416, 1.30728,
1445, 0.22344, 0.80559, 1.92929, -1.92282, -1.73305, 1.88041, 1.92013, -1.63108, -0.17925, -0.25136, -0.14222, -0.34727, -0.32123, -0.08251, 1.28872,
1446, 0.21720, 0.80959, 1.92189, -1.91557, -1.73021, 1.87262, 1.91276, -1.63493, -0.14010, -0.24763, -0.15409, -0.31267, -0.30576, -0.07902, 1.26957,
1447, 0.21090, 0.81373, 1.91429, -1.90791, -1.72726, 1.86434, 1.90532, -1.63884, -0.09960, -0.24183, -0.16348, -0.27588, -0.29118, -0.07374, 1.24994,
1448, 0.20458, 0.81796, 1.90647, -1.89983, -1.72423, 1.85559, 1.89782, -1.64281, -0.05826, -0.23402, -0.17021, -0.23736, -0.27757, -0.06677, 1.22996,
1449, 0.19832, 0.82225, 1.89842, -1.89132, -1.72116, 1.84636, 1.89021, -1.64686, -0.01660, -0.22432, -0.17413, -0.19761, -0.26497, -0.05823, 1.20977,
1450, 0.19217, 0.82656, 1.89014, -1.88238, -1.71808, 1.83667, 1.88249, -1.65101, 0.02485, -0.21282, -0.17514, -0.15718, -0.25342, -0.04824, 1.18952,
1451, 0.18617, 0.83083, 1.88163, -1.87303, -1.71504, 1.82653, 1.87465, -1.65527, 0.06555, -0.19968, -0.17316, -0.11663, -0.24297, -0.03695, 1.16934,
1452, 0.18039, 0.83502, 1.87288, -1.86328, -1.71207, 1.81596, 1.86669, -1.65965, 0.10498, -0.18505, -0.16821, -0.07651, -0.23363, -0.02453, 1.14934,
1453, 0.17485, 0.83908, 1.86389, -1.85314, -1.70922, 1.80499, 1.85857, -1.66417, 0.14259, -0.16913, -0.16035, -0.03744, -0.22540, -0.01116, 1.12969,
1454, 0.16962, 0.84297, 1.85465, -1.84262, -1.70652, 1.79363, 1.85029, -1.66884, 0.17786, -0.15211, -0.14971, 0.00002, -0.21827, 0.00297, 1.11052,
1455, 0.16471, 0.84664, 1.84513, -1.83176, -1.70401, 1.78190, 1.84183, -1.67367, 0.21032, -0.13419, -0.13646, 0.03528, -0.21222, 0.01767, 1.09195,
1456, 0.16015, 0.85005, 1.83534, -1.82057, -1.70173, 1.76981, 1.83317, -1.67867, 0.23953, -0.11560, -0.12087, 0.06781, -0.20718, 0.03273, 1.07410,
1457, 0.15596, 0.85318, 1.82525, -1.80909, -1.69971, 1.75738, 1.82428, -1.68385, 0.26511, -0.09658, -0.10325, 0.09714, -0.20310, 0.04794, 1.05706,
1458, 0.15213, 0.85598, 1.81485, -1.79733, -1.69797, 1.74463, 1.81514, -1.68922, 0.28678, -0.07734, -0.08398, 0.12286, -0.19988, 0.06310, 1.04090,
1459, 0.14867, 0.85844, 1.80411, -1.78533, -1.69654, 1.73159, 1.80574, -1.69478, 0.30434, -0.05813, -0.06348, 0.14466, -0.19742, 0.07798, 1.02567,
1460, 0.14554, 0.86053, 1.79303, -1.77313, -1.69544, 1.71827, 1.79605, -1.70054, 0.31766, -0.03917, -0.04220, 0.16230, -0.19560, 0.09241, 1.01137,
1461, 0.14271, 0.86225, 1.78158, -1.76076, -1.69467, 1.70468, 1.78606, -1.70650, 0.32673, -0.02068, -0.02063, 0.17567, -0.19429, 0.10620, 0.99797,
1462, 0.14016, 0.86359, 1.76975, -1.74824, -1.69424, 1.69086, 1.77574, -1.71266, 0.33164, -0.00287, 0.00075, 0.18476, -0.19334, 0.11918, 0.98541,
1463, 0.13782, 0.86454, 1.75752, -1.73561, -1.69415, 1.67680, 1.76507, -1.71903, 0.33257, 0.01407, 0.02143, 0.18968, -0.19259, 0.13120, 0.97359,
1464, 0.13565, 0.86511, 1.74488, -1.72291, -1.69440, 1.66254, 1.75405, -1.72561, 0.32976, 0.02995, 0.04096, 0.19062, -0.19191, 0.14213, 0.96240,
