a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
3, 10, 0.01296, 0.16270, 0.53671, 0.08811, -1.69048, -0.06018, 0.91584, -0.14835, 0.12877, -0.11054, 0.10819, 0.04692, -0.06086, -0.00056, -0.09304,
3, 11, 0.01300, 0.16738, 0.54423, 0.08323, -1.69178, -0.05875, 0.90039, -0.15613, 0.15933, -0.13155, 0.13377, 0.06886, -0.08177, -0.02654, -0.12304,
3, 12, 0.00821, 0.15783, 0.56398, 0.06590, -1.70042, -0.04924, 0.88760, -0.15271, 0.01322, -0.05142, 0.00599, -0.00218, 0.00090, 0.03988, 0.01003,
3, 13, 0.00663, 0.15463, 0.58569, 0.05437, -1.70489, -0.04368, 0.86633, -0.15765, -0.03894, -0.01619, -0.03942, -0.03132, 0.02953, 0.06136, 0.05534,
3, 14, 0.00437, 0.15650, 0.60960, 0.04787, -1.70458, -0.04103, 0.83736, -0.16969, -0.01336, -0.02339, -0.01729, -0.01868, 0.01221, 0.04024, 0.02802,
3, 15, 0.00235, 0.15617, 0.64218, 0.04033, -1.70168, -0.03668, 0.80320, -0.18314, -0.00063, -0.02272, -0.00498, -0.01090, 0.00351, 0.02271, 0.01191,
3, 16, 0.00067, 0.15303, 0.69023, 0.03105, -1.69180, -0.03023, 0.76129, -0.20019, 0.00114, -0.01250, -0.00129, -0.00756, 0.00089, 0.00788, 0.00439,
28, 0, 0.29788, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.25546, 0.75422, 1.11016, -0.81420, -0.79339, 0.81177, -1.26183,
28, 1, 0.28496, -0.00303, 0.59836, -0.00130, -1.74789, 0.00099, 0.99812, 0.00282, 1.22523, 0.73698, 1.08348, -0.79619, -0.77533, 0.79590, -1.23379,
28, 2, 0.26227, -0.00847, 0.59575, -0.00371, -1.74527, 0.00281, 0.99537, 0.00792, 1.17013, 0.70539, 1.03493, -0.76326, -0.74248, 0.76678, -1.18267,
28, 3, 0.22999, -0.01654, 0.59179, -0.00747, -1.74136, 0.00565, 0.99117, 0.01550, 1.08677, 0.65716, 0.96162, -0.71315, -0.69292, 0.72225, -1.10531,
28, 4, 0.18860, -0.02763, 0.58618, -0.01296, -1.73596, 0.00978, 0.98520, 0.02597, 0.96921, 0.58835, 0.85849, -0.64205, -0.62326, 0.65855, -0.99619,
28, 5, 0.13939, -0.04236, 0.57842, -0.02077, -1.72867, 0.01566, 0.97689, 0.04004, 0.80760, 0.49229, 0.71713, -0.54360, -0.52780, 0.56934, -0.84612,
28, 6, 0.08581, -0.06181, 0.56777, -0.03192, -1.71883, 0.02413, 0.96520, 0.05898, 0.58522, 0.35734, 0.52324, -0.40701, -0.39670, 0.44349, -0.63952,
28, 7, 0.03784, -0.08733, 0.55327, -0.04780, -1.70528, 0.03656, 0.94813, 0.08503, 0.27699, 0.16465, 0.25561, -0.21555, -0.21449, 0.26276, -0.35283,
28, 8, 0.01971, -0.11328, 0.53890, -0.06421, -1.69032, 0.05133, 0.92586, 0.11607, -0.06322, -0.05793, -0.03701, 0.00051, -0.00871, 0.05189, -0.03495,
28, 9, 0.02223, -0.12177, 0.53674, -0.06605, -1.68540, 0.05741, 0.90974, 0.13547, -0.20122, -0.15492, -0.15087, 0.09378, 0.08442, -0.04285, 0.09722,
28, 10, 0.01837, -0.11424, 0.54615, -0.05476, -1.69044, 0.05411, 0.90108, 0.14272, -0.14514, -0.12313, -0.09614, 0.06486, 0.06435, -0.01709, 0.05062,
28, 11, 0.01473, -0.09943, 0.56228, -0.03831, -1.69958, 0.04569, 0.89439, 0.14647, -0.00974, -0.03430, 0.02437, -0.01915, -0.00673, 0.06118, -0.06882,
28, 12, 0.01389, -0.08946, 0.57717, -0.02663, -1.70479, 0.03840, 0.88311, 0.15701, 0.05564, 0.01286, 0.08034, -0.06309, -0.04249, 0.09841, -0.12339,
28, 13, 0.01134, -0.08573, 0.58951, -0.02034, -1.70476, 0.03297, 0.86686, 0.17504, 0.03744, 0.00530, 0.06172, -0.05278, -0.03244, 0.08267, -0.10063,
28, 14, 0.00857, -0.08323, 0.60279, -0.01518, -1.70204, 0.02695, 0.84803, 0.19692, -0.00439, -0.02007, 0.02161, -0.02404, -0.00968, 0.04912, -0.05558,
28, 15, 0.00640, -0.07741, 0.62047, -0.00714, -1.69918, 0.01841, 0.82915, 0.21951, -0.01639, -0.02632, 0.00700, -0.01327, -0.00374, 0.03272, -0.03719,
28, 16, 0.00435, -0.06881, 0.64275, 0.00327, -1.69515, 0.00820, 0.80929, 0.24475, -0.01279, -0.02090, 0.00689, -0.01298, -0.00405, 0.02603, -0.03168,
28, 17, 0.00242, -0.05734, 0.67020, 0.01445, -1.68801, -0.00342, 0.78681, 0.27545, -0.01133, -0.01622, 0.00557, -0.01025, -0.00056, 0.01661, -0.02201,
28, 18, 0.00076, -0.03821, 0.70706, 0.02426, -1.67497, -0.01741, 0.76068, 0.31471, -0.00768, -0.00937, 0.00256, -0.00667, 0.00071, 0.00579, -0.01075,
10, 0, 0.11970, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.45720, 0.76810, 0.40122, -0.75983, -0.19462, 0.81545, -0.33629,
10, 1, 0.09930, -0.00427, 0.59267, -0.00374, -1.74251, 0.00178, 0.99212, 0.00308, 0.40900, 0.67923, 0.35751, -0.67071, -0.16813, 0.73125, -0.29050,
10, 2, 0.06723, -0.01248, 0.57913, -0.01090, -1.72966, 0.00504, 0.97766, 0.00871, 0.31738, 0.50867, 0.27425, -0.50009, -0.11842, 0.56965, -0.20371,
10, 3, 0.03520, -0.02547, 0.55850, -0.02206, -1.71049, 0.00960, 0.95476, 0.01654, 0.17756, 0.24413, 0.14634, -0.23643, -0.04457, 0.31900, -0.07198,
10, 4, 0.02360, -0.04088, 0.53741, -0.03465, -1.69201, 0.01315, 0.92782, 0.02216, 0.03196, -0.03808, 0.01025, 0.04364, 0.02670, 0.05115, 0.06332,
10, 5, 0.02506, -0.05175, 0.52911, -0.04213, -1.68745, 0.01271, 0.90980, 0.01956, -0.03298, -0.16741, -0.05565, 0.17178, 0.04885, -0.07318, 0.12061,
10, 6, 0.02238, -0.05742, 0.53371, -0.04375, -1.69673, 0.00926, 0.90202, 0.00965, -0.01736, -0.13746, -0.04929, 0.14249, 0.02545, -0.04831, 0.10103,
10, 7, 0.01888, -0.06161, 0.54531, -0.04050, -1.71372, 0.00461, 0.89918, -0.00358, 0.03922, -0.02258, -0.00373, 0.02888, -0.01798, 0.05595, 0.04258,
10, 8, 0.01812, -0.06949, 0.55468, -0.03512, -1.72869, 0.00113, 0.89290, -0.01467, 0.07672, 0.05923, 0.02918, -0.05274, -0.04376, 0.12927, 0.00254,
10, 9, 0.01660, -0.08153, 0.55862, -0.02980, -1.73816, -0.00027, 0.88066, -0.02229, 0.07713, 0.06862, 0.03296, -0.06289, -0.04146, 0.13474, -0.00182,
10, 10, 0.01413, -0.09675, 0.55930, -0.02384, -1.74418, -0.00101, 0.86418, -0.02761, 0.05537, 0.03128, 0.01934, -0.02659, -0.02244, 0.09614, 0.01507,
10, 11, 0.01212, -0.11327, 0.56079, -0.01633, -1.75081, -0.00295, 0.84678, -0.03287, 0.03656, -0.00336, 0.00841, 0.00730, -0.00548, 0.05957, 0.02897,
10, 12, 0.01042, -0.12976, 0.56509, -0.00790, -1.76003, -0.00668, 0.83011, -0.03940, 0.03102, -0.01135, 0.00748, 0.01496, 0.00045, 0.04749, 0.02977,
10, 13, 0.00876, -0.14648, 0.57121, 0.00009, -1.77090, -0.01162, 0.81301, -0.04709, 0.03094, -0.00580, 0.00912, 0.00931, -0.00054, 0.04762, 0.02475,
10, 14, 0.00710, -0.16455, 0.57794, 0.00761, -1.78237, -0.01747, 0.79392, -0.05540, 0.02847, -0.00327, 0.00720, 0.00679, -0.00257, 0.04439, 0.02132,
10, 15, 0.00545, -0.18436, 0.58532, 0.01511, -1.79473, -0.02376, 0.77219, -0.06468, 0.02379, -0.00473, 0.00333, 0.00837, -0.00375, 0.03672, 0.01936,
10, 16, 0.00384, -0.20641, 0.59395, 0.02324, -1.80904, -0.03012, 0.74726, -0.07566, 0.01911, -0.00532, 0.00092, 0.00923, -0.00361, 0.02886, 0.01670,
10, 17, 0.00228, -0.23194, 0.60419, 0.03217, -1.82655, -0.03653, 0.71755, -0.08946, 0.01430, -0.00429, 0.00046, 0.00864, -0.00192, 0.02098, 0.01305,
10, 18, 0.00088, -0.26380, 0.61639, 0.04161, -1.85032, -0.04371, 0.67937, -0.10865, 0.00845, -0.00203, 0.00035, 0.00685, -0.00036, 0.01193, 0.00799,
24, 0, 0.21652, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.00990, 0.76857, -0.88960, -0.86354, 0.53344, 0.83135, 0.87813,
24, 1, 0.20112, 0.00392, 0.59730, 0.00206, -1.74667, -0.00119, 0.99698, -0.00327, -0.96991, 0.73668, -0.85374, -0.83132, 0.51067, 0.80184, 0.84112,
24, 2, 0.17380, 0.01123, 0.59261, 0.00605, -1.74165, -0.00349, 0.99196, -0.00933, -0.89435, 0.67597, -0.78606, -0.77009, 0.46784, 0.74564, 0.77121,
24, 3, 0.13531, 0.02257, 0.58518, 0.01256, -1.73377, -0.00720, 0.98395, -0.01865, -0.77484, 0.57890, -0.67921, -0.67261, 0.40063, 0.65573, 0.66074,
24, 4, 0.08848, 0.03910, 0.57415, 0.02262, -1.72208, -0.01287, 0.97184, -0.03209, -0.59657, 0.43181, -0.52012, -0.52587, 0.30138, 0.51935, 0.49623,
24, 5, 0.04252, 0.06270, 0.55852, 0.03779, -1.70490, -0.02123, 0.95364, -0.05077, -0.33743, 0.21280, -0.28912, -0.30965, 0.15908, 0.31600, 0.25773,
24, 6, 0.02159, 0.09130, 0.54214, 0.05607, -1.68343, -0.03055, 0.92967, -0.07125, -0.03199, -0.05525, -0.01607, -0.04822, -0.00446, 0.06600, -0.02176,
24, 7, 0.02451, 0.10871, 0.53893, 0.06586, -1.67055, -0.03409, 0.91219, -0.07884, 0.12404, -0.19861, 0.12594, 0.09160, -0.08187, -0.07051, -0.16211,
24, 8, 0.02270, 0.11352, 0.54921, 0.06507, -1.66843, -0.03143, 0.90394, -0.07336, 0.11452, -0.19285, 0.12218, 0.08925, -0.06744, -0.07090, -0.14980,
24, 9, 0.01752, 0.11273, 0.56910, 0.05577, -1.67236, -0.02457, 0.90064, -0.06074, 0.00761, -0.09448, 0.03225, -0.00139, -0.00037, 0.01246, -0.04784,
24, 10, 0.01620, 0.11518, 0.59039, 0.04607, -1.67399, -0.01932, 0.89482, -0.04947, -0.07710, -0.01055, -0.04071, -0.07865, 0.04998, 0.08176, 0.03363,
24, 11, 0.01468, 0.12461, 0.60834, 0.03933, -1.66953, -0.01753, 0.88353, -0.04368, -0.08790, 0.00817, -0.05273, -0.09284, 0.05375, 0.09091, 0.04686,
24, 12, 0.01203, 0.13900, 0.62477, 0.03396, -1.66030, -0.01736, 0.86839, -0.04153, -0.05199, -0.01702, -0.02721, -0.06373, 0.02790, 0.05904, 0.01713,
24, 13, 0.00985, 0.15451, 0.64382, 0.02689, -1.64938, -0.01560, 0.85277, -0.03930, -0.02113, -0.03902, -0.00668, -0.03658, 0.00531, 0.02895, -0.00751,
24, 14, 0.00799, 0.16982, 0.66725, 0.01708, -1.63786, -0.01046, 0.83839, -0.03581, -0.01454, -0.03781, -0.00511, -0.03076, -0.00030, 0.01898, -0.00916,
24, 15, 0.00624, 0.18626, 0.69408, 0.00577, -1.62398, -0.00235, 0.82462, -0.03244, -0.01465, -0.02852, -0.00711, -0.03161, 0.00120, 0.01533, -0.00385,
24, 16, 0.00465, 0.20438, 0.72373, -0.00631, -1.60601, 0.00786, 0.81138, -0.03002, -0.01037, -0.02209, -0.00463, -0.02837, 0.00173, 0.00813, -0.00196,
24, 17, 0.00329, 0.22361, 0.75639, -0.01987, -1.58290, 0.02014, 0.80030, -0.02881, -0.00508, -0.01589, -0.00210, -0.02356, 0.00117, 0.00016, -0.00080,
24, 18, 0.00223, 0.24386, 0.79130, -0.03648, -1.55323, 0.03606, 0.79425, -0.03048, -0.00091, -0.00855, -0.00143, -0.01888, 0.00021, -0.00633, 0.00105,
24, 19, 0.00143, 0.26305, 0.82568, -0.05552, -1.51547, 0.05567, 0.79793, -0.03643, 0.00209, -0.00176, -0.00089, -0.01389, -0.00007, -0.01046, 0.00272,
24, 20, 0.00071, 0.27814, 0.85468, -0.07722, -1.46799, 0.07849, 0.81846, -0.04912, 0.00305, 0.00202, -0.00008, -0.00848, 0.00027, -0.01024, 0.00299,
18, 0, 0.14258, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.54077, 0.76491, 0.47987, -0.75947, -0.39358, 0.81268, -0.61125,
18, 1, 0.12389, -0.00370, 0.59455, -0.00328, -1.74432, 0.00271, 0.99412, 0.00419, 0.48972, 0.70001, 0.43594, -0.69332, -0.36209, 0.75147, -0.56328,
18, 2, 0.09308, -0.01059, 0.58464, -0.00941, -1.73494, 0.00783, 0.98359, 0.01214, 0.39332, 0.57627, 0.35311, -0.56766, -0.30251, 0.63463, -0.47267,
18, 3, 0.05668, -0.02102, 0.56915, -0.01874, -1.72056, 0.01591, 0.96679, 0.02469, 0.24316, 0.38044, 0.22438, -0.37002, -0.20915, 0.44938, -0.33139,
18, 4, 0.03039, -0.03366, 0.54885, -0.03039, -1.70240, 0.02696, 0.94326, 0.04208, 0.04696, 0.11765, 0.05725, -0.10709, -0.08479, 0.20003, -0.14626,
18, 5, 0.02667, -0.04089, 0.53338, -0.03813, -1.69036, 0.03681, 0.92091, 0.05852, -0.10417, -0.09411, -0.06864, 0.10285, 0.01752, -0.00206, -0.00199,
18, 6, 0.02739, -0.03823, 0.53004, -0.03814, -1.69143, 0.04144, 0.90789, 0.06835, -0.14315, -0.15717, -0.09632, 0.16472, 0.05433, -0.06372, 0.03832,
18, 7, 0.02352, -0.02807, 0.53697, -0.03197, -1.70331, 0.04092, 0.90312, 0.07265, -0.09108, -0.09380, -0.04558, 0.10148, 0.03430, -0.00558, -0.00607,
18, 8, 0.02130, -0.01754, 0.54771, -0.02172, -1.71896, 0.03605, 0.90042, 0.07727, -0.01247, 0.01174, 0.02585, -0.00368, -0.00665, 0.09196, -0.07528,
18, 9, 0.02104, -0.01145, 0.55551, -0.01207, -1.73114, 0.02992, 0.89384, 0.08611, 0.03074, 0.07372, 0.06331, -0.06564, -0.03079, 0.14722, -0.11171,
18, 10, 0.01938, -0.01077, 0.55886, -0.00350, -1.73820, 0.02321, 0.88247, 0.09962, 0.02889, 0.07469, 0.05930, -0.06648, -0.03048, 0.14383, -0.10636,
18, 11, 0.01679, -0.01382, 0.55958, 0.00546, -1.74210, 0.01535, 0.86789, 0.11656, 0.00133, 0.03736, 0.03203, -0.02865, -0.01590, 0.10369, -0.07711,
18, 12, 0.01479, -0.01804, 0.56095, 0.01698, -1.74627, 0.00539, 0.85297, 0.13499, -0.02198, 0.00233, 0.00870, 0.00713, -0.00382, 0.06563, -0.05172,
18, 13, 0.01322, -0.02119, 0.56470, 0.03074, -1.75261, -0.00602, 0.83939, 0.15324, -0.02698, -0.00814, 0.00205, 0.01823, -0.00153, 0.05093, -0.04320,
18, 14, 0.01175, -0.02026, 0.57004, 0.04165, -1.76055, -0.01502, 0.82652, 0.16928, -0.02150, -0.00229, 0.00542, 0.01268, -0.00379, 0.05185, -0.04417,
18, 15, 0.01032, -0.01736, 0.57559, 0.05056, -1.76886, -0.02232, 0.81306, 0.18490, -0.01721, 0.00347, 0.00864, 0.00720, -0.00389, 0.05260, -0.04372,
18, 16, 0.00889, -0.01272, 0.58080, 0.05729, -1.77725, -0.02817, 0.79841, 0.20048, -0.01692, 0.00329, 0.00878, 0.00773, -0.00110, 0.04759, -0.03925,
18, 17, 0.00748, -0.00607, 0.58589, 0.06199, -1.78627, -0.03309, 0.78264, 0.21606, -0.01745, 0.00092, 0.00776, 0.01036, 0.00162, 0.04042, -0.03378,
18, 18, 0.00609, 0.00287, 0.59110, 0.06481, -1.79656, -0.03747, 0.76569, 0.23184, -0.01681, -0.00028, 0.00668, 0.01155, 0.00251, 0.03433, -0.02913,
18, 19, 0.00473, 0.01429, 0.59635, 0.06590, -1.80858, -0.04136, 0.74705, 0.24837, -0.01538, -0.00054, 0.00525, 0.01151, 0.00208, 0.02897, -0.02478,
18, 20, 0.00339, 0.02860, 0.60159, 0.06553, -1.82300, -0.04472, 0.72588, 0.26641, -0.01350, -0.00066, 0.00365, 0.01102, 0.00141, 0.02340, -0.02010,
18, 21, 0.00210, 0.04668, 0.60677, 0.06395, -1.84115, -0.04759, 0.70080, 0.28717, -0.01091, -0.00053, 0.00244, 0.00990, 0.00110, 0.01737, -0.01492,
18, 22, 0.00090, 0.07057, 0.61171, 0.06103, -1.86608, -0.05046, 0.66885, 0.31313, -0.00713, -0.00000, 0.00148, 0.00762, 0.00089, 0.01057, -0.00891,
0, 0, 0.44581, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.72248, 0.74216, -1.51965, -0.81574, 0.98185, 0.80175, 1.59183,
0, 1, 0.43504, 0.00241, 0.59903, 0.00074, -1.74858, -0.00048, 0.99884, -0.00206, -1.70160, 0.73363, -1.50097, -0.80690, 0.96965, 0.79395, 1.57253,
0, 2, 0.41611, 0.00669, 0.59768, 0.00210, -1.74723, -0.00136, 0.99741, -0.00572, -1.66413, 0.71826, -1.46748, -0.79099, 0.94781, 0.77989, 1.53791,
0, 3, 0.38895, 0.01293, 0.59566, 0.00419, -1.74525, -0.00271, 0.99529, -0.01106, -1.60859, 0.69528, -1.41790, -0.76722, 0.91553, 0.75885, 1.48658,
0, 4, 0.35345, 0.02129, 0.59288, 0.00721, -1.74261, -0.00464, 0.99237, -0.01823, -1.53248, 0.66344, -1.35010, -0.73433, 0.87148, 0.72964, 1.41623,
0, 5, 0.30956, 0.03205, 0.58916, 0.01140, -1.73919, -0.00731, 0.98847, -0.02745, -1.43195, 0.62078, -1.26074, -0.69040, 0.81357, 0.69044, 1.32333,
0, 6, 0.25738, 0.04562, 0.58429, 0.01717, -1.73486, -0.01098, 0.98334, -0.03908, -1.30115, 0.56430, -1.14475, -0.63255, 0.73860, 0.63843, 1.20245,
0, 7, 0.19753, 0.06265, 0.57789, 0.02511, -1.72936, -0.01601, 0.97658, -0.05371, -1.13084, 0.48921, -0.99408, -0.55629, 0.64149, 0.56909, 1.04506,
0, 8, 0.13189, 0.08427, 0.56943, 0.03625, -1.72223, -0.02304, 0.96746, -0.07233, -0.90556, 0.38729, -0.79521, -0.45415, 0.51369, 0.47467, 0.83692,
0, 9, 0.06590, 0.11260, 0.55797, 0.05245, -1.71244, -0.03328, 0.95454, -0.09683, -0.59651, 0.24264, -0.52286, -0.31212, 0.33917, 0.34013, 0.55147,
0, 10, 0.01855, 0.15089, 0.54294, 0.07654, -1.69792, -0.04860, 0.93449, -0.13011, -0.16046, 0.02762, -0.13890, -0.10732, 0.09380, 0.13874, 0.14902,
0, 11, 0.01701, 0.18016, 0.53706, 0.09169, -1.68638, -0.05848, 0.91311, -0.15469, 0.15379, -0.13905, 0.13790, 0.04794, -0.08246, -0.02096, -0.14046,
0, 12, 0.01656, 0.18674, 0.54582, 0.08594, -1.68599, -0.05514, 0.90041, -0.15803, 0.16691, -0.14993, 0.15010, 0.06120, -0.08869, -0.03740, -0.15219,
0, 13, 0.01118, 0.18115, 0.56538, 0.06836, -1.69140, -0.04476, 0.89117, -0.15001, 0.01602, -0.06944, 0.01925, -0.00908, -0.00150, 0.02915, -0.01293,
0, 14, 0.01007, 0.18114, 0.58705, 0.05424, -1.69308, -0.03761, 0.87668, -0.14717, -0.06768, -0.01819, -0.05386, -0.05307, 0.04566, 0.06673, 0.06408,
0, 15, 0.00798, 0.18937, 0.60810, 0.04609, -1.68896, -0.03473, 0.85630, -0.15201, -0.04938, -0.02015, -0.04020, -0.04610, 0.03182, 0.05347, 0.04685,
0, 16, 0.00585, 0.19920, 0.63270, 0.03855, -1.68135, -0.03157, 0.83332, -0.15848, -0.01556, -0.03137, -0.01342, -0.02856, 0.00918, 0.02967, 0.01543,
0, 17, 0.00409, 0.20740, 0.66349, 0.02917, -1.67083, -0.02572, 0.81003, -0.16375, -0.00779, -0.02755, -0.00740, -0.02336, 0.00408, 0.01776, 0.00829,
0, 18, 0.00258, 0.21556, 0.70036, 0.01915, -1.65469, -0.01810, 0.78692, -0.16954, -0.00492, -0.01925, -0.00475, -0.02022, 0.00294, 0.00812, 0.00582,
0, 19, 0.00143, 0.22324, 0.74319, 0.00951, -1.62933, -0.00983, 0.76722, -0.17592, -0.00183, -0.00998, -0.00224, -0.01559, 0.00124, -0.00165, 0.00306,
0, 20, 0.00072, 0.22967, 0.78727, 0.00045, -1.59043, -0.00089, 0.76079, -0.18296, -0.00039, -0.00065, -0.00098, -0.01011, 0.00042, -0.00830, 0.00154,
0, 21, 0.00016, 0.23554, 0.81686, -0.00983, -1.53422, 0.01001, 0.78859, -0.19212, -0.00000, 0.00258, -0.00013, -0.00361, 0.00015, -0.00628, 0.00036,
19, 0, 0.15370, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.56892, 0.77629, 0.50354, -0.89442, -0.37381, 0.84253, -0.59047,
19, 1, 0.13323, -0.00387, 0.59454, -0.00342, -1.74344, 0.00254, 0.99397, 0.00401, 0.51671, 0.70552, 0.45801, -0.82288, -0.34307, 0.77724, -0.54246,
19, 2, 0.09952, -0.01109, 0.58469, -0.00981, -1.73227, 0.00735, 0.98321, 0.01158, 0.41817, 0.57060, 0.37215, -0.68694, -0.28505, 0.65264, -0.45186,
19, 3, 0.05973, -0.02215, 0.56954, -0.01963, -1.71471, 0.01488, 0.96611, 0.02347, 0.26434, 0.35673, 0.23843, -0.47250, -0.19436, 0.45480, -0.31044,
19, 4, 0.03113, -0.03611, 0.55061, -0.03216, -1.69073, 0.02515, 0.94231, 0.03976, 0.06143, 0.06723, 0.06298, -0.18412, -0.07354, 0.18613, -0.12368,
19, 5, 0.02791, -0.04549, 0.53907, -0.04115, -1.66972, 0.03418, 0.92037, 0.05458, -0.09779, -0.16919, -0.07234, 0.05048, 0.02541, -0.03517, 0.02403,
19, 6, 0.02984, -0.04568, 0.54183, -0.04263, -1.65994, 0.03845, 0.90840, 0.06271, -0.14674, -0.24848, -0.11031, 0.13038, 0.06271, -0.11248, 0.07183,
19, 7, 0.02570, -0.03836, 0.55674, -0.03824, -1.65961, 0.03840, 0.90501, 0.06529, -0.10578, -0.19384, -0.07023, 0.07951, 0.04796, -0.06694, 0.03817,
