a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
2, 10, 0.00056, -0.03370, 0.73913, -0.00229, -1.62499, 0.00139, 0.77732, -0.04040, 0.00148, -0.00928, -0.00019, -0.00871, -0.00016, 0.00273, 0.00158,
38, 0, 0.26700, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.24187, 0.75876, 1.09460, -0.81279, -0.67622, 0.81543, -1.10629,
38, 1, 0.25133, -0.00380, 0.59787, -0.00196, -1.74740, 0.00118, 0.99760, 0.00323, 1.20378, 0.73544, 1.06056, -0.78890, -0.65421, 0.79376, -1.07079,
38, 2, 0.22382, -0.01072, 0.59433, -0.00563, -1.74386, 0.00339, 0.99386, 0.00910, 1.13354, 0.69211, 0.99787, -0.74464, -0.61378, 0.75348, -1.00536,
38, 3, 0.18496, -0.02117, 0.58885, -0.01142, -1.73848, 0.00685, 0.98804, 0.01793, 1.02546, 0.62469, 0.90155, -0.67612, -0.55191, 0.69074, -0.90473,
38, 4, 0.13598, -0.03597, 0.58088, -0.02004, -1.73083, 0.01197, 0.97954, 0.03035, 0.86898, 0.52558, 0.76232, -0.57617, -0.46293, 0.59839, -0.75914,
38, 5, 0.08032, -0.05665, 0.56945, -0.03288, -1.72001, 0.01949, 0.96706, 0.04753, 0.64424, 0.38012, 0.56265, -0.43123, -0.33623, 0.46263, -0.55032,
38, 6, 0.02890, -0.08644, 0.55292, -0.05266, -1.70399, 0.03083, 0.94766, 0.07166, 0.31247, 0.15806, 0.26794, -0.21391, -0.15134, 0.25484, -0.24275,
38, 7, 0.01400, -0.12069, 0.53798, -0.07462, -1.68585, 0.04216, 0.92126, 0.09561, -0.04941, -0.09806, -0.05569, 0.03188, 0.04478, 0.01292, 0.09058,
38, 8, 0.01594, -0.13553, 0.54149, -0.07720, -1.68232, 0.04105, 0.90500, 0.09804, -0.13366, -0.16271, -0.13518, 0.09545, 0.08216, -0.05297, 0.16502,
38, 9, 0.01082, -0.13754, 0.55893, -0.06560, -1.68937, 0.03224, 0.89577, 0.08581, -0.02827, -0.08635, -0.04701, 0.02664, 0.01356, 0.01013, 0.06334,
38, 10, 0.00892, -0.14300, 0.58020, -0.05292, -1.69559, 0.02563, 0.88227, 0.07348, 0.06113, -0.01417, 0.03099, -0.03911, -0.04012, 0.06776, -0.02365,
38, 11, 0.00684, -0.15812, 0.59958, -0.04474, -1.69553, 0.02419, 0.86052, 0.06755, 0.05128, -0.01267, 0.02718, -0.03682, -0.03012, 0.05875, -0.01863,
38, 12, 0.00462, -0.17711, 0.62251, -0.03632, -1.69255, 0.02279, 0.83412, 0.06212, 0.02234, -0.02624, 0.00849, -0.01831, -0.00793, 0.03341, 0.00338,
38, 13, 0.00269, -0.19749, 0.65325, -0.02579, -1.68771, 0.01799, 0.80495, 0.05407, 0.01377, -0.02264, 0.00497, -0.01397, -0.00252, 0.02078, 0.00494,
38, 14, 0.00106, -0.22182, 0.69487, -0.01411, -1.67642, 0.01054, 0.77148, 0.04393, 0.00646, -0.01421, 0.00126, -0.01056, -0.00136, 0.00819, 0.00328,
38, 15, 0.00019, -0.25015, 0.75351, -0.00019, -1.64295, 0.00047, 0.74366, 0.03255, -0.00017, -0.00121, 0.00029, -0.00529, -0.00005, -0.00375, -0.00064,
21, 0, 0.50804, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.87444, 0.72890, 1.65344, -0.72361, -1.06016, 0.77670, -1.72142,
21, 1, 0.49876, -0.00211, 0.59922, -0.00047, -1.74884, 0.00030, 0.99905, 0.00177, 1.85771, 0.72313, 1.63845, -0.71768, -1.05021, 0.77135, -1.70571,
21, 2, 0.48247, -0.00583, 0.59822, -0.00134, -1.74796, 0.00085, 0.99801, 0.00491, 1.82787, 0.71284, 1.61173, -0.70710, -1.03249, 0.76181, -1.67770,
21, 3, 0.45909, -0.01122, 0.59673, -0.00269, -1.74668, 0.00170, 0.99648, 0.00945, 1.78395, 0.69756, 1.57246, -0.69136, -1.00649, 0.74763, -1.63647,
21, 4, 0.42844, -0.01839, 0.59470, -0.00465, -1.74499, 0.00293, 0.99438, 0.01550, 1.72433, 0.67657, 1.51924, -0.66973, -0.97133, 0.72814, -1.58050,
21, 5, 0.39034, -0.02751, 0.59201, -0.00739, -1.74286, 0.00465, 0.99162, 0.02319, 1.64658, 0.64881, 1.44999, -0.64111, -0.92567, 0.70232, -1.50752,
21, 6, 0.34460, -0.03882, 0.58852, -0.01118, -1.74021, 0.00701, 0.98805, 0.03273, 1.54714, 0.61268, 1.36161, -0.60392, -0.86756, 0.66867, -1.41419,
21, 7, 0.29116, -0.05271, 0.58403, -0.01636, -1.73698, 0.01022, 0.98345, 0.04446, 1.42078, 0.56583, 1.24956, -0.55589, -0.79411, 0.62493, -1.29559,
21, 8, 0.23031, -0.06977, 0.57823, -0.02348, -1.73301, 0.01460, 0.97750, 0.05887, 1.25955, 0.50460, 1.10688, -0.49360, -0.70088, 0.56765, -1.14429,
21, 9, 0.16324, -0.09094, 0.57064, -0.03340, -1.72804, 0.02069, 0.96964, 0.07675, 1.05061, 0.42296, 0.92232, -0.41160, -0.58068, 0.49108, -0.94825,
21, 10, 0.09339, -0.11798, 0.56044, -0.04768, -1.72158, 0.02938, 0.95880, 0.09957, 0.77100, 0.30980, 0.67559, -0.30018, -0.42062, 0.38461, -0.68602,
21, 11, 0.03187, -0.15457, 0.54610, -0.06951, -1.71254, 0.04250, 0.94239, 0.13018, 0.37476, 0.14121, 0.32575, -0.13934, -0.19497, 0.22531, -0.31475,
21, 12, 0.01368, -0.19615, 0.53118, -0.09448, -1.70426, 0.05635, 0.91814, 0.16198, -0.06641, -0.06249, -0.06638, 0.04773, 0.05262, 0.03059, 0.09712,
21, 13, 0.01662, -0.21363, 0.52945, -0.09655, -1.70940, 0.05499, 0.90010, 0.16832, -0.17586, -0.11986, -0.16794, 0.10077, 0.10760, -0.02816, 0.19692,
21, 14, 0.01073, -0.21443, 0.53803, -0.08170, -1.72512, 0.04366, 0.88657, 0.15683, -0.05126, -0.06333, -0.06281, 0.05140, 0.02672, 0.01863, 0.07701,
21, 15, 0.00866, -0.21799, 0.54948, -0.06581, -1.74378, 0.03453, 0.86757, 0.14496, 0.06180, -0.00450, 0.03623, -0.00286, -0.04314, 0.06630, -0.03222,
21, 16, 0.00659, -0.23269, 0.55893, -0.05645, -1.76031, 0.03223, 0.83933, 0.14114, 0.05138, -0.00318, 0.03146, -0.00437, -0.03279, 0.05924, -0.02552,
21, 17, 0.00435, -0.25103, 0.57072, -0.04741, -1.77815, 0.03059, 0.80405, 0.13783, 0.01961, -0.01424, 0.00907, 0.00666, -0.00801, 0.03840, 0.00077,
21, 18, 0.00239, -0.27021, 0.58811, -0.03645, -1.79967, 0.02590, 0.76174, 0.13142, 0.01199, -0.01216, 0.00526, 0.00636, -0.00280, 0.02680, 0.00320,
21, 19, 0.00071, -0.29371, 0.61330, -0.02464, -1.82611, 0.01921, 0.70635, 0.12221, 0.00555, -0.00670, 0.00110, 0.00419, -0.00155, 0.01386, 0.00280,
8, 0, 0.57372, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.00990, 0.72306, -1.77296, -0.72605, 1.13745, 0.77209, 1.84670,
8, 1, 0.56607, 0.00179, 0.59937, 0.00019, -1.74898, -0.00012, 0.99921, -0.00148, -1.99702, 0.71904, -1.76136, -0.72206, 1.12975, 0.76838, 1.83464,
8, 2, 0.55269, 0.00492, 0.59866, 0.00054, -1.74835, -0.00034, 0.99847, -0.00408, -1.97420, 0.71194, -1.74082, -0.71501, 1.11613, 0.76183, 1.81328,
8, 3, 0.53348, 0.00945, 0.59761, 0.00112, -1.74744, -0.00070, 0.99738, -0.00784, -1.94082, 0.70149, -1.71084, -0.70457, 1.09628, 0.75217, 1.78204,
8, 4, 0.50826, 0.01541, 0.59617, 0.00202, -1.74624, -0.00126, 0.99591, -0.01279, -1.89589, 0.68726, -1.67054, -0.69028, 1.06965, 0.73902, 1.73998,
8, 5, 0.47680, 0.02291, 0.59430, 0.00334, -1.74473, -0.00209, 0.99399, -0.01904, -1.83790, 0.66865, -1.61865, -0.67149, 1.03543, 0.72180, 1.68571,
8, 6, 0.43882, 0.03211, 0.59191, 0.00526, -1.74289, -0.00327, 0.99154, -0.02670, -1.76475, 0.64479, -1.55336, -0.64726, 0.99247, 0.69969, 1.61725,
8, 7, 0.39401, 0.04320, 0.58888, 0.00799, -1.74068, -0.00495, 0.98846, -0.03595, -1.67349, 0.61445, -1.47210, -0.61635, 0.93915, 0.67154, 1.53182,
8, 8, 0.34212, 0.05650, 0.58505, 0.01180, -1.73802, -0.00730, 0.98457, -0.04707, -1.55989, 0.57587, -1.37124, -0.57700, 0.87315, 0.63568, 1.42550,
8, 9, 0.28309, 0.07244, 0.58021, 0.01713, -1.73483, -0.01057, 0.97964, -0.06041, -1.41786, 0.52645, -1.24543, -0.52669, 0.79109, 0.58965, 1.29255,
8, 10, 0.21731, 0.09172, 0.57401, 0.02460, -1.73093, -0.01514, 0.97329, -0.07658, -1.23804, 0.46213, -1.08653, -0.46165, 0.68774, 0.52961, 1.12425,
8, 11, 0.14630, 0.11549, 0.56593, 0.03524, -1.72602, -0.02164, 0.96489, -0.09655, -1.00500, 0.37605, -0.88094, -0.37572, 0.55446, 0.44901, 0.90615,
8, 12, 0.07470, 0.14599, 0.55503, 0.05102, -1.71947, -0.03122, 0.95313, -0.12217, -0.68966, 0.25476, -0.60299, -0.25731, 0.37490, 0.33507, 0.61114,
8, 13, 0.01895, 0.18795, 0.53971, 0.07603, -1.70990, -0.04618, 0.93442, -0.15701, -0.23366, 0.06830, -0.20055, -0.08178, 0.11661, 0.15889, 0.18504,
8, 14, 0.01422, 0.22517, 0.52946, 0.09536, -1.70501, -0.05619, 0.91049, -0.18331, 0.13693, -0.09818, 0.12984, 0.06975, -0.08877, -0.00164, -0.15936,
8, 15, 0.01353, 0.23603, 0.53304, 0.08974, -1.71348, -0.05029, 0.89419, -0.18273, 0.14902, -0.10850, 0.14532, 0.08115, -0.08769, -0.01705, -0.16778,
8, 16, 0.00833, 0.23540, 0.54596, 0.07116, -1.73024, -0.03785, 0.87860, -0.16860, -0.01041, -0.03579, 0.00834, 0.01663, 0.01179, 0.04333, -0.01547,
8, 17, 0.00673, 0.24523, 0.55920, 0.05805, -1.74595, -0.03223, 0.85354, -0.16117, -0.05892, -0.00693, -0.03649, -0.00969, 0.03947, 0.06134, 0.03307,
8, 18, 0.00442, 0.26329, 0.57363, 0.04888, -1.76057, -0.03083, 0.81922, -0.15837, -0.02624, -0.01587, -0.01357, -0.00002, 0.01398, 0.04187, 0.00583,
8, 19, 0.00236, 0.28271, 0.59482, 0.03801, -1.77766, -0.02713, 0.77679, -0.15255, -0.01198, -0.01592, -0.00517, 0.00297, 0.00296, 0.02699, -0.00296,
8, 20, 0.00061, 0.30632, 0.62746, 0.02616, -1.79777, -0.02097, 0.72008, -0.14286, -0.00512, -0.00871, -0.00098, 0.00164, 0.00134, 0.01292, -0.00267,
37, 0, 0.20349, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.91552, 0.72140, 0.80863, -0.69325, -0.55431, 0.76608, -0.88819,
37, 1, 0.18900, -0.00353, 0.59750, -0.00173, -1.74727, 0.00122, 0.99724, 0.00322, 0.87312, 0.69328, 0.76964, -0.66448, -0.53040, 0.73944, -0.84695,
37, 2, 0.16506, -0.00996, 0.59326, -0.00497, -1.74347, 0.00351, 0.99280, 0.00909, 0.80425, 0.64519, 0.70967, -0.61522, -0.48800, 0.69406, -0.78184,
37, 3, 0.13203, -0.01961, 0.58668, -0.01008, -1.73774, 0.00710, 0.98588, 0.01791, 0.69625, 0.56761, 0.61472, -0.53624, -0.42305, 0.62062, -0.67920,
37, 4, 0.09309, -0.03310, 0.57708, -0.01762, -1.72969, 0.01237, 0.97570, 0.03025, 0.54366, 0.45030, 0.48027, -0.41767, -0.33253, 0.50919, -0.53424,
37, 5, 0.05301, -0.05135, 0.56345, -0.02844, -1.71879, 0.01992, 0.96084, 0.04706, 0.33540, 0.28554, 0.29694, -0.25267, -0.21015, 0.35241, -0.33687,
37, 6, 0.02596, -0.07336, 0.54624, -0.04179, -1.70638, 0.02937, 0.94034, 0.06769, 0.07766, 0.07572, 0.07381, -0.04557, -0.05399, 0.15240, -0.09312,
37, 7, 0.02181, -0.08868, 0.53415, -0.04863, -1.70173, 0.03464, 0.92098, 0.08262, -0.09084, -0.07611, -0.07460, 0.10290, 0.04522, 0.00595, 0.06665,
37, 8, 0.02082, -0.09153, 0.53291, -0.04400, -1.70992, 0.03215, 0.90936, 0.08615, -0.10062, -0.09129, -0.08126, 0.11755, 0.05545, -0.01077, 0.07694,
37, 9, 0.01900, -0.08723, 0.53863, -0.03259, -1.72628, 0.02500, 0.90243, 0.08324, -0.01182, -0.02150, -0.00631, 0.04912, -0.00066, 0.05243, -0.00593,
37, 10, 0.01966, -0.08440, 0.54448, -0.02121, -1.74299, 0.01782, 0.89428, 0.08192, 0.06034, 0.04352, 0.05803, -0.01595, -0.04149, 0.11108, -0.07289,
37, 11, 0.01965, -0.08662, 0.54734, -0.01214, -1.75624, 0.01218, 0.88274, 0.08534, 0.08409, 0.06528, 0.07819, -0.03838, -0.05627, 0.12833, -0.09439,
37, 12, 0.01737, -0.09336, 0.54740, -0.00463, -1.76611, 0.00748, 0.86808, 0.09299, 0.05982, 0.04950, 0.05712, -0.02329, -0.04041, 0.10985, -0.07027,
37, 13, 0.01485, -0.10203, 0.54667, 0.00342, -1.77486, 0.00215, 0.85179, 0.10250, 0.02527, 0.01861, 0.02644, 0.00722, -0.01910, 0.07678, -0.03653,
37, 14, 0.01312, -0.10883, 0.54736, 0.01135, -1.78494, -0.00344, 0.83576, 0.11078, 0.00752, 0.00063, 0.01094, 0.02497, -0.00762, 0.05586, -0.01894,
37, 15, 0.01179, -0.11191, 0.54971, 0.01760, -1.79679, -0.00823, 0.82029, 0.11642, 0.00575, 0.00138, 0.00984, 0.02386, -0.00513, 0.05268, -0.01624,
37, 16, 0.01058, -0.11239, 0.55270, 0.02165, -1.80949, -0.01173, 0.80452, 0.12035, 0.00772, 0.00763, 0.01198, 0.01713, -0.00485, 0.05462, -0.01686,
37, 17, 0.00943, -0.11102, 0.55559, 0.02283, -1.82251, -0.01327, 0.78784, 0.12320, 0.01092, 0.00914, 0.01406, 0.01507, -0.00734, 0.05192, -0.01895,
37, 18, 0.00831, -0.10791, 0.55820, 0.02093, -1.83600, -0.01255, 0.77007, 0.12506, 0.00666, 0.00408, 0.00852, 0.01952, -0.00647, 0.04278, -0.01381,
37, 19, 0.00708, -0.10215, 0.56071, 0.01667, -1.85056, -0.01005, 0.75129, 0.12500, 0.00382, 0.00336, 0.00531, 0.01948, -0.00471, 0.03777, -0.00977,
37, 20, 0.00596, -0.09404, 0.56306, 0.00976, -1.86661, -0.00537, 0.73135, 0.12319, 0.00378, 0.00195, 0.00458, 0.01988, -0.00483, 0.03190, -0.00850,
37, 21, 0.00480, -0.08487, 0.56506, 0.00193, -1.88458, 0.00027, 0.70997, 0.12055, 0.00369, 0.00408, 0.00427, 0.01641, -0.00421, 0.02935, -0.00711,
37, 22, 0.00379, -0.07864, 0.56642, -0.00300, -1.90490, 0.00415, 0.68674, 0.12040, 0.00137, 0.00189, 0.00086, 0.01686, -0.00348, 0.02233, -0.00383,
37, 23, 0.00276, -0.07509, 0.56687, -0.00389, -1.92833, 0.00490, 0.66128, 0.12234, 0.00188, 0.00325, 0.00200, 0.01309, -0.00215, 0.01872, -0.00318,
37, 24, 0.00188, -0.07425, 0.56596, -0.00207, -1.95559, 0.00345, 0.63324, 0.12630, 0.00127, 0.00236, 0.00113, 0.01075, -0.00129, 0.01275, -0.00163,
37, 25, 0.00113, -0.07396, 0.56314, 0.00039, -1.98724, 0.00073, 0.60259, 0.12972, 0.00144, 0.00301, 0.00140, 0.00569, -0.00046, 0.00840, -0.00079,
13, 0, 0.42098, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.60531, 0.74956, 1.41719, -0.87007, -0.94283, 0.81616, -1.51984,
13, 1, 0.41089, -0.00232, 0.59900, -0.00066, -1.74851, 0.00046, 0.99880, 0.00202, 1.58489, 0.74027, 1.39893, -0.86049, -0.93091, 0.80774, -1.50114,
13, 2, 0.39318, -0.00644, 0.59762, -0.00189, -1.74701, 0.00130, 0.99732, 0.00560, 1.54830, 0.72358, 1.36626, -0.84327, -0.90961, 0.79260, -1.46764,
13, 3, 0.36785, -0.01243, 0.59555, -0.00378, -1.74484, 0.00260, 0.99512, 0.01082, 1.49416, 0.69870, 1.31800, -0.81762, -0.87818, 0.77001, -1.41807,
13, 4, 0.33485, -0.02045, 0.59270, -0.00649, -1.74191, 0.00445, 0.99210, 0.01781, 1.42018, 0.66437, 1.25221, -0.78225, -0.83541, 0.73879, -1.35033,
13, 5, 0.29425, -0.03071, 0.58893, -0.01027, -1.73814, 0.00701, 0.98809, 0.02679, 1.32289, 0.61866, 1.16589, -0.73527, -0.77941, 0.69712, -1.26123,
13, 6, 0.24635, -0.04358, 0.58402, -0.01545, -1.73336, 0.01050, 0.98286, 0.03807, 1.19710, 0.55866, 1.05459, -0.67386, -0.70735, 0.64230, -1.14602,
13, 7, 0.19203, -0.05957, 0.57767, -0.02251, -1.72733, 0.01527, 0.97603, 0.05216, 1.03505, 0.47993, 0.91163, -0.59383, -0.61498, 0.57016, -0.99758,
13, 8, 0.13356, -0.07950, 0.56946, -0.03221, -1.71959, 0.02181, 0.96702, 0.06985, 0.82487, 0.37553, 0.72673, -0.48882, -0.49570, 0.47414, -0.80502,
13, 9, 0.07665, -0.10454, 0.55887, -0.04560, -1.70941, 0.03092, 0.95482, 0.09237, 0.54910, 0.23464, 0.48483, -0.34932, -0.33967, 0.34397, -0.55233,
13, 10, 0.03596, -0.13492, 0.54631, -0.06298, -1.69598, 0.04311, 0.93829, 0.12048, 0.20028, 0.04954, 0.17986, -0.17007, -0.14216, 0.17184, -0.23259,
13, 11, 0.02855, -0.16130, 0.53801, -0.07636, -1.68299, 0.05362, 0.92076, 0.14655, -0.10374, -0.11969, -0.08409, -0.00952, 0.03217, 0.01239, 0.04665,
13, 12, 0.03228, -0.17319, 0.53941, -0.07667, -1.67672, 0.05604, 0.90877, 0.16042, -0.22103, -0.18949, -0.18339, 0.05744, 0.10333, -0.05635, 0.15561,
13, 13, 0.02882, -0.17242, 0.54938, -0.06565, -1.67673, 0.05102, 0.90226, 0.16338, -0.17396, -0.16704, -0.13932, 0.03959, 0.08246, -0.04039, 0.11480,
13, 14, 0.02399, -0.16420, 0.56562, -0.04829, -1.67989, 0.04149, 0.89867, 0.16043, -0.03288, -0.08887, -0.01495, -0.03090, 0.00753, 0.02634, -0.01160,
13, 15, 0.02400, -0.15731, 0.58309, -0.03229, -1.68137, 0.03217, 0.89399, 0.15939, 0.08867, -0.01753, 0.09049, -0.09622, -0.05833, 0.08590, -0.12013,
13, 16, 0.02424, -0.15613, 0.59838, -0.02122, -1.67898, 0.02532, 0.88666, 0.16372, 0.13680, 0.01509, 0.13132, -0.12463, -0.08418, 0.10909, -0.16178,
13, 17, 0.02181, -0.16040, 0.61117, -0.01490, -1.67265, 0.02084, 0.87700, 0.17304, 0.11513, 0.00891, 0.11195, -0.11481, -0.07139, 0.09608, -0.13992,
13, 18, 0.01851, -0.16756, 0.62303, -0.01118, -1.66336, 0.01738, 0.86616, 0.18520, 0.05589, -0.01964, 0.06073, -0.08240, -0.03800, 0.06216, -0.08394,
13, 19, 0.01628, -0.17371, 0.63635, -0.00678, -1.65294, 0.01287, 0.85614, 0.19683, 0.00863, -0.04302, 0.01968, -0.05449, -0.01201, 0.03293, -0.03898,
13, 20, 0.01466, -0.17700, 0.65225, -0.00011, -1.64241, 0.00650, 0.84812, 0.20629, -0.00348, -0.04691, 0.00802, -0.04528, -0.00615, 0.02170, -0.02604,
13, 21, 0.01314, -0.17860, 0.67010, 0.00808, -1.63114, -0.00102, 0.84175, 0.21467, 0.00505, -0.03842, 0.01366, -0.04795, -0.01139, 0.02185, -0.03175,
13, 22, 0.01166, -0.18031, 0.68889, 0.01654, -1.61804, -0.00876, 0.83626, 0.22364, 0.01183, -0.03023, 0.01849, -0.04997, -0.01446, 0.02165, -0.03564,
13, 23, 0.01015, -0.18277, 0.70830, 0.02498, -1.60257, -0.01665, 0.83147, 0.23387, 0.00950, -0.02700, 0.01663, -0.04658, -0.01141, 0.01681, -0.03102,
13, 24, 0.00866, -0.18556, 0.72868, 0.03373, -1.58471, -0.02528, 0.82774, 0.24508, 0.00386, -0.02570, 0.01232, -0.04072, -0.00629, 0.01012, -0.02323,
13, 25, 0.00724, -0.18810, 0.75037, 0.04292, -1.56439, -0.03500, 0.82558, 0.25685, 0.00043, -0.02314, 0.00925, -0.03566, -0.00303, 0.00459, -0.01735,
13, 26, 0.00588, -0.19033, 0.77343, 0.05257, -1.54122, -0.04597, 0.82537, 0.26923, -0.00067, -0.01925, 0.00713, -0.03152, -0.00189, 0.00043, -0.01345,
13, 27, 0.00461, -0.19283, 0.79784, 0.06344, -1.51458, -0.05872, 0.82766, 0.28283, -0.00118, -0.01507, 0.00489, -0.02729, -0.00150, -0.00316, -0.00988,
13, 28, 0.00343, -0.19515, 0.82347, 0.07506, -1.48370, -0.07251, 0.83335, 0.29712, -0.00124, -0.01088, 0.00290, -0.02279, -0.00117, -0.00609, -0.00639,
13, 29, 0.00235, -0.19864, 0.85014, 0.08955, -1.44753, -0.08912, 0.84398, 0.31299, -0.00076, -0.00686, 0.00147, -0.01810, -0.00078, -0.00798, -0.00315,
13, 30, 0.00140, -0.20341, 0.87738, 0.10667, -1.40440, -0.10801, 0.86195, 0.32921, 0.00013, -0.00351, 0.00039, -0.01316, -0.00056, -0.00822, -0.00038,
13, 31, 0.00057, -0.21075, 0.90498, 0.12706, -1.35074, -0.12889, 0.89143, 0.34355, 0.00088, -0.00160, -0.00021, -0.00784, -0.00038, -0.00593, 0.00135,
29, 0, 0.73624, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.23364, 0.63967, -1.96164, -0.60396, 1.32805, 0.68323, 2.11504,
29, 1, 0.72755, 0.00106, 0.59965, -0.00043, -1.74924, 0.00026, 0.99950, -0.00083, -2.22053, 0.64057, -1.95045, -0.60537, 1.31906, 0.68421, 2.10247,
29, 2, 0.71850, 0.00283, 0.59947, -0.00130, -1.74910, 0.00080, 0.99931, -0.00220, -2.20601, 0.63800, -1.93708, -0.60379, 1.31012, 0.68176, 2.08833,
29, 3, 0.70724, 0.00534, 0.59921, -0.00252, -1.74889, 0.00156, 0.99905, -0.00414, -2.18808, 0.63545, -1.92127, -0.60262, 1.29808, 0.67936, 2.07122,
29, 4, 0.69232, 0.00860, 0.59886, -0.00405, -1.74862, 0.00251, 0.99869, -0.00666, -2.16543, 0.63544, -1.90024, -0.60430, 1.28425, 0.67954, 2.04927,
29, 5, 0.67601, 0.01263, 0.59841, -0.00583, -1.74826, 0.00362, 0.99822, -0.00980, -2.13959, 0.63241, -1.87678, -0.60322, 1.26779, 0.67678, 2.02452,
29, 6, 0.65863, 0.01746, 0.59784, -0.00783, -1.74783, 0.00485, 0.99764, -0.01357, -2.11083, 0.62556, -1.85105, -0.59853, 1.24906, 0.67029, 1.99725,
29, 7, 0.63695, 0.02312, 0.59713, -0.00997, -1.74730, 0.00616, 0.99691, -0.01801, -2.07648, 0.62294, -1.81954, -0.59818, 1.22783, 0.66810, 1.96440,
29, 8, 0.61347, 0.02966, 0.59626, -0.01219, -1.74667, 0.00752, 0.99603, -0.02317, -2.03675, 0.61417, -1.78417, -0.59171, 1.20223, 0.65988, 1.92683,
29, 9, 0.58465, 0.03715, 0.59520, -0.01441, -1.74593, 0.00887, 0.99494, -0.02911, -1.98801, 0.60671, -1.73939, -0.58649, 1.17298, 0.65313, 1.88012,
29, 10, 0.55294, 0.04566, 0.59390, -0.01653, -1.74505, 0.01013, 0.99362, -0.03590, -1.93245, 0.59667, -1.68984, -0.57848, 1.13817, 0.64391, 1.82747,
29, 11, 0.51742, 0.05530, 0.59232, -0.01844, -1.74401, 0.01125, 0.99202, -0.04363, -1.86738, 0.58215, -1.63125, -0.56571, 1.09875, 0.63043, 1.76559,
29, 12, 0.47655, 0.06620, 0.59037, -0.01998, -1.74280, 0.01212, 0.99005, -0.05245, -1.78987, 0.56606, -1.56123, -0.55095, 1.05274, 0.61566, 1.69173,
29, 13, 0.43156, 0.07855, 0.58799, -0.02100, -1.74139, 0.01263, 0.98764, -0.06250, -1.69875, 0.54376, -1.48164, -0.52932, 0.99606, 0.59482, 1.60575,
29, 14, 0.38166, 0.09257, 0.58504, -0.02125, -1.73972, 0.01263, 0.98467, -0.07400, -1.59203, 0.51769, -1.38729, -0.50323, 0.93213, 0.57058, 1.50470,
29, 15, 0.32720, 0.10858, 0.58139, -0.02047, -1.73776, 0.01194, 0.98097, -0.08722, -1.46556, 0.48389, -1.27602, -0.46857, 0.85691, 0.53901, 1.38513,
29, 16, 0.26742, 0.12701, 0.57681, -0.01824, -1.73543, 0.01028, 0.97633, -0.10256, -1.31116, 0.43976, -1.14027, -0.42263, 0.76627, 0.49760, 1.23903,
29, 17, 0.20271, 0.14848, 0.57101, -0.01400, -1.73261, 0.00729, 0.97040, -0.12058, -1.11965, 0.38422, -0.97308, -0.36431, 0.65368, 0.44535, 1.05797,
29, 18, 0.13627, 0.17397, 0.56353, -0.00690, -1.72912, 0.00239, 0.96261, -0.14217, -0.87848, 0.30690, -0.76318, -0.28360, 0.51257, 0.37208, 0.83000,
