5525, 0.10805, 0.30067, 0.57456, 0.18730, -1.85880, -0.14197, 0.91169, -0.27588, 0.83973, 0.07702, 0.74555, 0.13172, 0.33239, 0.52108, 0.19567,
5526, 0.09121, 0.29605, 0.56481, 0.17072, -1.87772, -0.15799, 0.88733, -0.30299, 0.79540, 0.03432, 0.67327, 0.11417, 0.19829, 0.48706, 0.11514,
5527, 0.07844, 0.27968, 0.55492, 0.14385, -1.89722, -0.17127, 0.85906, -0.32719, 0.53509, -0.01587, 0.40323, 0.10731, 0.11374, 0.45090, 0.13511,
5528, 0.07087, 0.25644, 0.54605, 0.11177, -1.91664, -0.18074, 0.82767, -0.34926, 0.15158, -0.06703, 0.02301, 0.11212, 0.07586, 0.41137, 0.21833,
5529, 0.06848, 0.23303, 0.53939, 0.08115, -1.93527, -0.18567, 0.79475, -0.37030, -0.23021, -0.10908, -0.34883, 0.12221, 0.06979, 0.36753, 0.31280,
5530, 0.06644, 0.21483, 0.53567, 0.05793, -1.95255, -0.18640, 0.76204, -0.39108, -0.50469, -0.13264, -0.61212, 0.12593, 0.07391, 0.32003, 0.37289,
5531, 0.05870, 0.20545, 0.53510, 0.04542, -1.96835, -0.18343, 0.73038, -0.41255, -0.60694, -0.13254, -0.70527, 0.11296, 0.06690, 0.26959, 0.36845,
5532, 0.04310, 0.20685, 0.53767, 0.04543, -1.98281, -0.17709, 0.69955, -0.43560, -0.50170, -0.10845, -0.59417, 0.07921, 0.03182, 0.21529, 0.28168,
5533, 0.02561, 0.21782, 0.54327, 0.05712, -1.99566, -0.16611, 0.66879, -0.45964, -0.21597, -0.06757, -0.30154, 0.03401, -0.02721, 0.15515, 0.12741,
5534, 1.80607, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.49589, -0.06051, -3.94406, -0.83637, 1.87461, 0.80235, 3.25574,
5535, 1.69820, 0.01228, 0.59998, 0.00936, -1.74742, -0.00439, 0.99760, -0.00895, -4.26418, -0.06933, -3.73590, -0.82038, 1.85731, 0.79998, 3.18273,
5536, 1.52565, 0.03244, 0.60026, 0.02456, -1.74429, -0.01184, 0.99406, -0.02403, -3.87539, -0.08711, -3.38744, -0.78934, 1.82328, 0.79292, 3.05482,
5537, 1.31008, 0.05870, 0.60056, 0.04406, -1.74035, -0.02200, 0.98905, -0.04444, -3.35309, -0.11592, -2.92100, -0.74094, 1.76829, 0.77790, 2.87309,
5538, 1.07520, 0.08911, 0.60085, 0.06615, -1.73601, -0.03446, 0.98265, -0.06926, -2.72771, -0.15685, -2.36514, -0.67492, 1.68898, 0.75224, 2.64157,
5539, 0.84395, 0.12153, 0.60110, 0.08899, -1.73176, -0.04872, 0.97494, -0.09744, -2.03827, -0.20905, -1.75600, -0.59449, 1.58448, 0.71498, 2.36951,
5540, 0.63519, 0.15384, 0.60132, 0.11074, -1.72808, -0.06420, 0.96608, -0.12788, -1.33052, -0.26914, -1.13529, -0.50628, 1.45735, 0.66752, 2.07166,
5541, 0.46124, 0.18404, 0.60153, 0.12969, -1.72541, -0.08029, 0.95623, -0.15942, -0.65279, -0.33155, -0.54642, -0.41928, 1.31343, 0.61358, 1.76688,
5542, 0.32678, 0.21039, 0.60181, 0.14438, -1.72409, -0.09638, 0.94556, -0.19106, -0.05021, -0.38958, -0.02929, -0.34278, 1.16049, 0.55839, 1.47493,
5543, 0.22792, 0.23123, 0.60269, 0.15343, -1.72400, -0.11308, 0.93368, -0.22327, 0.44069, -0.43723, 0.38255, -0.28301, 0.99996, 0.50628, 1.20801,
5544, 0.16026, 0.24388, 0.60509, 0.15465, -1.72482, -0.13114, 0.92004, -0.25673, 0.76554, -0.46599, 0.63869, -0.24767, 0.83352, 0.46271, 0.98283,
5545, 0.11900, 0.24543, 0.61011, 0.14586, -1.72602, -0.15078, 0.90415, -0.29165, 0.86520, -0.46687, 0.68519, -0.24244, 0.66720, 0.43325, 0.81930,
5546, 0.09818, 0.23502, 0.61845, 0.12689, -1.72672, -0.17121, 0.88583, -0.32779, 0.72325, -0.43767, 0.50904, -0.26171, 0.50987, 0.41853, 0.72545,
5547, 0.09032, 0.21643, 0.63012, 0.10099, -1.72581, -0.19072, 0.86516, -0.36537, 0.41524, -0.38771, 0.18227, -0.28551, 0.36545, 0.40946, 0.67944,
5548, 0.08817, 0.19539, 0.64446, 0.07346, -1.72261, -0.20752, 0.84269, -0.40426, 0.06147, -0.32928, -0.18178, -0.29572, 0.23421, 0.39384, 0.64670,
5549, 0.08524, 0.17671, 0.66068, 0.04921, -1.71694, -0.22033, 0.81908, -0.44401, -0.23158, -0.27034, -0.48341, -0.28558, 0.11437, 0.36241, 0.59812,
5550, 0.07712, 0.16366, 0.67815, 0.03157, -1.70889, -0.22795, 0.79495, -0.48422, -0.39256, -0.21427, -0.65600, -0.25695, 0.00475, 0.30988, 0.51663,
5551, 0.06260, 0.15791, 0.69643, 0.02268, -1.69856, -0.22910, 0.77075, -0.52452, -0.38210, -0.16257, -0.66215, -0.21401, -0.09335, 0.23387, 0.39597,
5552, 0.04455, 0.15892, 0.71531, 0.02337, -1.68598, -0.22187, 0.74706, -0.56428, -0.20464, -0.11601, -0.50205, -0.16044, -0.17110, 0.13650, 0.24595,
5553, 0.02830, 0.16189, 0.73464, 0.03168, -1.67128, -0.20319, 0.72534, -0.60205, 0.04414, -0.07205, -0.25229, -0.10203, -0.20300, 0.03104, 0.10925,
5554, 0.01606, 0.15711, 0.75360, 0.04198, -1.65507, -0.16988, 0.70927, -0.63620, 0.16235, -0.02236, -0.07889, -0.05180, -0.15143, -0.05442, 0.05988,
5555, 0.00757, 0.13920, 0.76878, 0.05210, -1.63821, -0.12453, 0.70632, -0.67179, 0.07791, 0.02592, -0.04665, -0.01963, -0.03013, -0.09582, 0.09879,
5556, 1.27975, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.25748, 0.05872, 2.86899, -1.66875, -1.70608, 1.02817, -2.81344,
5557, 1.21609, -0.00775, 0.59971, -0.00543, -1.74587, 0.00325, 0.99743, 0.00664, 3.09029, 0.02401, 2.71872, -1.62180, -1.68569, 1.01157, -2.75537,
5558, 1.11491, -0.02036, 0.59968, -0.01409, -1.74019, 0.00869, 0.99370, 0.01776, 2.81511, -0.03393, 2.47217, -1.54314, -1.64972, 0.98268, -2.65745,
5559, 0.98901, -0.03663, 0.59978, -0.02495, -1.73282, 0.01599, 0.98863, 0.03268, 2.45432, -0.11100, 2.15047, -1.43802, -1.59813, 0.94210, -2.52476,
5560, 0.85180, -0.05524, 0.60015, -0.03688, -1.72436, 0.02478, 0.98239, 0.05068, 2.03429, -0.20185, 1.77835, -1.31346, -1.53148, 0.89114, -2.36405,
5561, 0.71568, -0.07481, 0.60091, -0.04869, -1.71539, 0.03465, 0.97522, 0.07094, 1.58521, -0.29970, 1.38375, -1.17844, -1.45153, 0.83236, -2.18428,
5562, 0.59059, -0.09399, 0.60220, -0.05924, -1.70654, 0.04513, 0.96738, 0.09260, 1.13932, -0.39670, 0.99598, -1.04329, -1.36142, 0.76955, -1.99631,
5563, 0.48317, -0.11157, 0.60410, -0.06752, -1.69833, 0.05573, 0.95912, 0.11481, 0.72826, -0.48467, 0.64325, -0.91855, -1.26545, 0.70742, -1.81196,
5564, 0.39666, -0.12654, 0.60668, -0.07270, -1.69122, 0.06595, 0.95072, 0.13673, 0.38035, -0.55603, 0.35020, -0.81367, -1.16872, 0.65096, -1.64289,
5565, 0.33044, -0.13829, 0.61002, -0.07432, -1.68537, 0.07549, 0.94236, 0.15786, 0.11352, -0.60583, 0.13196, -0.73411, -1.07502, 0.60379, -1.49691,
5566, 0.28071, -0.14654, 0.61451, -0.07223, -1.68043, 0.08465, 0.93387, 0.17861, -0.06633, -0.63224, -0.00642, -0.67978, -0.98376, 0.56674, -1.37499,
5567, 0.24496, -0.15112, 0.62042, -0.06623, -1.67610, 0.09337, 0.92523, 0.19911, -0.15372, -0.63394, -0.06055, -0.65045, -0.89582, 0.54052, -1.27902,
5568, 0.22099, -0.15238, 0.62779, -0.05621, -1.67210, 0.10120, 0.91650, 0.21942, -0.15066, -0.61198, -0.03320, -0.64367, -0.81289, 0.52474, -1.20953,
5569, 0.20604, -0.15119, 0.63652, -0.04267, -1.66803, 0.10769, 0.90776, 0.23964, -0.07344, -0.57112, 0.06002, -0.65310, -0.73587, 0.51683, -1.16274,
5570, 0.19705, -0.14883, 0.64635, -0.02651, -1.66346, 0.11246, 0.89908, 0.25992, 0.05055, -0.51865, 0.19369, -0.67015, -0.66460, 0.51263, -1.13137,
5571, 0.19099, -0.14652, 0.65694, -0.00908, -1.65805, 0.11534, 0.89055, 0.28033, 0.19011, -0.46240, 0.33921, -0.68637, -0.59845, 0.50765, -1.10701,
5572, 0.18528, -0.14540, 0.66792, 0.00849, -1.65157, 0.11616, 0.88225, 0.30089, 0.31674, -0.40901, 0.47073, -0.69523, -0.53679, 0.49816, -1.08223,
5573, 0.17787, -0.14641, 0.67898, 0.02530, -1.64391, 0.11474, 0.87428, 0.32163, 0.40743, -0.36344, 0.56772, -0.69228, -0.47903, 0.48144, -1.05114,
5574, 0.16741, -0.15017, 0.68990, 0.04076, -1.63502, 0.11098, 0.86671, 0.34267, 0.44596, -0.32886, 0.61616, -0.67486, -0.42453, 0.45585, -1.00953,
5575, 0.15336, -0.15700, 0.70057, 0.05458, -1.62489, 0.10484, 0.85957, 0.36416, 0.42371, -0.30669, 0.60911, -0.64171, -0.37269, 0.42075, -0.95497,
5576, 0.13611, -0.16679, 0.71105, 0.06681, -1.61352, 0.09632, 0.85286, 0.38637, 0.34071, -0.29650, 0.54748, -0.59301, -0.32297, 0.37654, -0.88690,
5577, 0.11695, -0.17896, 0.72157, 0.07785, -1.60093, 0.08548, 0.84655, 0.40965, 0.20736, -0.29560, 0.44126, -0.53082, -0.27499, 0.32485, -0.80713,
5578, 0.09762, -0.19235, 0.73262, 0.08847, -1.58707, 0.07248, 0.84056, 0.43463, 0.04477, -0.29880, 0.30975, -0.45920, -0.22783, 0.26819, -0.71920,
5579, 0.07986, -0.20523, 0.74497, 0.09970, -1.57181, 0.05759, 0.83471, 0.46229, -0.11550, -0.29810, 0.18097, -0.38451, -0.17977, 0.20965, -0.62802,
5580, 0.06529, -0.21546, 0.75935, 0.11270, -1.55512, 0.04085, 0.82908, 0.49334, -0.23247, -0.28346, 0.08940, -0.31662, -0.13088, 0.15371, -0.54204,
5581, 0.05433, -0.22116, 0.77615, 0.12788, -1.53708, 0.02226, 0.82394, 0.52813, -0.27491, -0.24784, 0.05922, -0.26391, -0.08236, 0.10379, -0.46815,
5582, 0.04594, -0.22194, 0.79507, 0.14458, -1.51769, 0.00142, 0.81979, 0.56686, -0.24353, -0.19278, 0.08613, -0.22693, -0.03587, 0.05982, -0.40602,
5583, 0.03823, -0.21893, 0.81521, 0.16103, -1.49682, -0.02232, 0.81724, 0.60972, -0.17359, -0.12902, 0.13664, -0.19712, 0.00659, 0.01871, -0.34725,
5584, 0.02954, -0.21359, 0.83546, 0.17485, -1.47419, -0.04984, 0.81721, 0.65699, -0.11270, -0.07090, 0.16733, -0.16244, 0.04162, -0.02208, -0.28092,
5585, 0.01933, -0.20612, 0.85482, 0.18376, -1.44938, -0.08231, 0.82136, 0.70927, -0.08990, -0.02959, 0.14853, -0.11568, 0.06208, -0.05981, -0.20122,
5586, 0.00868, -0.19305, 0.87257, 0.18539, -1.42162, -0.12139, 0.83366, 0.76793, -0.08247, -0.00747, 0.08525, -0.06371, 0.05354, -0.07999, -0.11462,
5587, 1.45943, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.54727, 0.10251, 3.12165, -2.38465, -1.77887, 1.17241, -2.96052,
5588, 1.38261, -0.00879, 0.59962, -0.00633, -1.74403, 0.00362, 0.99698, 0.00731, 3.34779, 0.04699, 2.94081, -2.31345, -1.75967, 1.14830, -2.89918,
5589, 1.26101, -0.02304, 0.59951, -0.01640, -1.73532, 0.00970, 0.99251, 0.01956, 3.01930, -0.04534, 2.64420, -2.19421, -1.72496, 1.10636, -2.79507,
5590, 1.11073, -0.04133, 0.59963, -0.02899, -1.72398, 0.01787, 0.98646, 0.03600, 2.58868, -0.16750, 2.25771, -2.03505, -1.67382, 1.04747, -2.65300,
5591, 0.94827, -0.06214, 0.60023, -0.04275, -1.71083, 0.02777, 0.97908, 0.05585, 2.08747, -0.31064, 1.81148, -1.84673, -1.60600, 0.97365, -2.47965,
5592, 0.78666, -0.08412, 0.60158, -0.05653, -1.69652, 0.03913, 0.97058, 0.07852, 1.54493, -0.46584, 1.33338, -1.64008, -1.52159, 0.88751, -2.28178,
5593, 0.63692, -0.10594, 0.60399, -0.06916, -1.68167, 0.05160, 0.96120, 0.10334, 0.99490, -0.62203, 0.85491, -1.42860, -1.42223, 0.79354, -2.06886,
5594, 0.50682, -0.12628, 0.60771, -0.07952, -1.66691, 0.06481, 0.95121, 0.12962, 0.47296, -0.76699, 0.40845, -1.22696, -1.31111, 0.69772, -1.85228,
5595, 0.40025, -0.14398, 0.61296, -0.08670, -1.65276, 0.07835, 0.94090, 0.15660, 0.01246, -0.88890, 0.02351, -1.04882, -1.19250, 0.60667, -1.64387,
5596, 0.31714, -0.15813, 0.62001, -0.09000, -1.63952, 0.09199, 0.93047, 0.18382, -0.35909, -0.97770, -0.27619, -0.90447, -1.07012, 0.52629, -1.45345,
5597, 0.25419, -0.16630, 0.62986, -0.09055, -1.62670, 0.10753, 0.91981, 0.21083, -0.61689, -1.02364, -0.46951, -0.79958, -0.94337, 0.46032, -1.28594,
5598, 0.20863, -0.16752, 0.64329, -0.08767, -1.61390, 0.12515, 0.90888, 0.23790, -0.73665, -1.01779, -0.53593, -0.73940, -0.81298, 0.41254, -1.14700,
5599, 0.17744, -0.16161, 0.66072, -0.08107, -1.60058, 0.14450, 0.89765, 0.26524, -0.70970, -0.95736, -0.46966, -0.72207, -0.68078, 0.38388, -1.03879,
5600, 0.15726, -0.14936, 0.68198, -0.07160, -1.58611, 0.16503, 0.88614, 0.29285, -0.55452, -0.84951, -0.28993, -0.73589, -0.54921, 0.37051, -0.95716,
5601, 0.14443, -0.13453, 0.70623, -0.05839, -1.56988, 0.18377, 0.87414, 0.32216, -0.31769, -0.71045, -0.04014, -0.76228, -0.42046, 0.36379, -0.89184,
5602, 0.13513, -0.11951, 0.73236, -0.04378, -1.55135, 0.19979, 0.86170, 0.35302, -0.06211, -0.56148, 0.22179, -0.78155, -0.29616, 0.35261, -0.82932,
5603, 0.12583, -0.10636, 0.75925, -0.03040, -1.53016, 0.21260, 0.84891, 0.38511, 0.15054, -0.42284, 0.44062, -0.77815, -0.17755, 0.32655, -0.75713,
5604, 0.11416, -0.09678, 0.78601, -0.02007, -1.50606, 0.22147, 0.83590, 0.41834, 0.27229, -0.31000, 0.57494, -0.74243, -0.06598, 0.27772, -0.66660,
5605, 0.09968, -0.09156, 0.81211, -0.01393, -1.47889, 0.22571, 0.82292, 0.45265, 0.27713, -0.23204, 0.60336, -0.67076, 0.03591, 0.20215, -0.55496,
5606, 0.08414, -0.09027, 0.83741, -0.01231, -1.44863, 0.22451, 0.81056, 0.48780, 0.16960, -0.18979, 0.52996, -0.56651, 0.12288, 0.10182, -0.42748,
5607, 0.07029, -0.09100, 0.86214, -0.01439, -1.41571, 0.21691, 0.79992, 0.52330, -0.00572, -0.17262, 0.38995, -0.44289, 0.18637, -0.01274, -0.29973,
5608, 0.05953, -0.09079, 0.88669, -0.01820, -1.38107, 0.20188, 0.79266, 0.55843, -0.17024, -0.15888, 0.24279, -0.32240, 0.21646, -0.12294, -0.19483,
5609, 0.05058, -0.08486, 0.91117, -0.02511, -1.34592, 0.18270, 0.79102, 0.59027, -0.24979, -0.12787, 0.14146, -0.22714, 0.20742, -0.20887, -0.13189,
5610, 0.04143, -0.07156, 0.93505, -0.03568, -1.31103, 0.16143, 0.79695, 0.61794, -0.21752, -0.07300, 0.10201, -0.16636, 0.16080, -0.26031, -0.11471,
5611, 0.03158, -0.05300, 0.95698, -0.04964, -1.27640, 0.13856, 0.81232, 0.64325, -0.11078, -0.00940, 0.09638, -0.13174, 0.08682, -0.27752, -0.12709,
5612, 0.02165, -0.03269, 0.97510, -0.06780, -1.24137, 0.11654, 0.83970, 0.66872, -0.01172, 0.03116, 0.07267, -0.10550, 0.00508, -0.26352, -0.13627,
5613, 0.01200, -0.01391, 0.98815, -0.08880, -1.20465, 0.09958, 0.88318, 0.69757, 0.01933, 0.02443, 0.00850, -0.07955, -0.05450, -0.21185, -0.10686,
5614, 0.00322, 0.00142, 0.99879, -0.10538, -1.16034, 0.09530, 0.95141, 0.73167, 0.01944, -0.01702, -0.02749, -0.06712, -0.04359, -0.09802, -0.02128,
5615, 0.42889, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.31119, 0.18093, 2.02412, -2.15390, -0.85959, 1.20463, -1.53766,
5616, 0.40627, -0.00486, 0.59951, -0.00282, -1.74556, 0.00103, 0.99749, 0.00325, 2.20377, 0.13397, 1.92617, -2.10043, -0.84575, 1.17996, -1.49754,
5617, 0.37029, -0.01289, 0.59919, -0.00732, -1.73922, 0.00272, 0.99386, 0.00873, 2.02626, 0.05615, 1.76475, -2.01115, -0.82233, 1.13837, -1.43086,
5618, 0.32378, -0.02383, 0.59901, -0.01329, -1.73039, 0.00513, 0.98870, 0.01641, 1.78270, -0.05102, 1.54418, -1.88673, -0.78911, 1.07959, -1.33858,
5619, 0.26774, -0.03791, 0.59931, -0.02090, -1.71843, 0.00857, 0.98157, 0.02673, 1.46380, -0.19205, 1.25714, -1.71989, -0.74343, 0.99934, -1.21617,
5620, 0.20525, -0.05507, 0.60083, -0.03008, -1.70262, 0.01348, 0.97191, 0.04023, 1.06569, -0.36851, 0.90196, -1.50493, -0.68198, 0.89321, -1.06019,
5621, 0.14157, -0.07477, 0.60519, -0.04028, -1.68176, 0.02060, 0.95886, 0.05773, 0.59437, -0.57571, 0.48734, -1.23926, -0.59977, 0.75672, -0.86878,
5622, 0.08474, -0.09330, 0.61627, -0.05190, -1.65393, 0.03278, 0.94104, 0.07935, 0.09037, -0.78691, 0.05476, -0.93422, -0.49011, 0.58880, -0.64763,
5623, 0.04416, -0.10494, 0.64310, -0.05915, -1.61600, 0.05167, 0.91639, 0.10723, -0.30646, -0.91032, -0.26186, -0.64837, -0.34428, 0.40456, -0.42645,
5624, 0.02262, -0.09906, 0.70108, -0.05384, -1.56251, 0.07818, 0.88285, 0.14351, -0.34417, -0.76689, -0.23437, -0.48930, -0.16210, 0.24166, -0.26183,
5625, 0.01371, -0.07711, 0.79357, -0.04282, -1.48360, 0.10600, 0.84194, 0.18880, -0.10120, -0.36464, 0.04271, -0.40182, 0.02921, 0.07726, -0.13505,
5626, 0.01465, -0.05595, 0.89101, -0.04637, -1.38386, 0.12080, 0.80838, 0.23446, 0.00342, -0.02241, 0.16053, -0.21955, 0.15680, -0.13520, 0.00115,
5627, 0.02187, -0.03807, 0.97038, -0.06067, -1.28839, 0.12193, 0.79467, 0.27077, 0.02673, 0.19566, 0.16188, -0.03388, 0.19520, -0.31676, 0.09316,
5628, 0.01317, -0.02295, 0.99803, -0.06949, -1.21903, 0.08911, 0.86220, 0.32816, 0.05640, 0.19492, 0.10385, 0.03132, 0.16915, -0.25434, 0.17453,
5629, 0.00639, -0.01520, 0.99765, -0.07718, -1.16760, 0.03894, 0.96632, 0.36361, 0.05986, 0.05720, -0.04908, 0.05508, 0.01404, -0.06471, 0.17272,
5630, 0.01154, -0.01848, 0.99650, -0.06971, -1.12820, 0.00409, 1.05696, 0.37220, 0.09480, -0.02404, -0.11618, 0.03158, -0.10255, 0.13015, 0.13077,
5631, 0.02146, -0.02570, 0.99989, -0.05757, -1.09319, -0.01550, 1.12552, 0.37400, 0.11202, -0.07710, -0.13938, 0.01475, -0.15371, 0.27275, 0.10533,
5632, 0.03068, -0.03424, 1.00586, -0.04532, -1.06242, -0.02437, 1.17724, 0.37004, 0.11718, -0.11053, -0.13629, 0.00332, -0.16644, 0.37430, 0.08349,
5633, 0.03660, -0.04361, 1.01390, -0.03393, -1.03578, -0.02480, 1.21338, 0.36141, 0.11082, -0.12602, -0.11373, -0.00147, -0.15019, 0.43688, 0.06191,
5634, 0.03828, -0.05328, 1.02371, -0.02439, -1.01322, -0.01833, 1.23442, 0.34897, 0.09203, -0.12501, -0.07887, 0.00236, -0.11341, 0.46111, 0.04000,
5635, 0.03578, -0.06261, 1.03500, -0.01766, -0.99493, -0.00634, 1.24045, 0.33344, 0.06087, -0.10875, -0.03900, 0.01650, -0.06497, 0.44739, 0.01805,
5636, 0.02986, -0.07093, 1.04737, -0.01420, -0.98155, 0.00922, 1.23127, 0.31579, 0.02054, -0.07802, -0.00102, 0.04154, -0.01472, 0.39640, -0.00374,
5637, 0.02176, -0.07720, 1.05994, -0.01437, -0.97462, 0.02586, 1.20646, 0.29735, -0.02016, -0.03307, 0.02883, 0.07596, 0.02581, 0.31017, -0.02577,
5638, 0.01312, -0.07869, 1.07033, -0.02072, -0.97793, 0.04221, 1.16566, 0.27970, -0.04591, 0.02402, 0.04427, 0.11428, 0.04276, 0.19517, -0.04813,
5639, 0.00592, -0.07213, 1.07075, -0.03528, -1.00207, 0.05558, 1.11027, 0.26815, -0.04355, 0.07836, 0.03698, 0.14101, 0.02642, 0.07384, -0.06202,
5640, 0.00147, -0.05337, 1.03555, -0.05851, -1.07984, 0.06562, 1.04668, 0.27486, -0.01783, 0.06960, 0.01043, 0.10315, 0.00278, 0.01822, -0.02841,
5641, 0.64415, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.02019, -0.02524, -3.50372, 0.09671, 0.96941, 0.69290, 1.98764,
5642, 0.59447, 0.01056, 0.59986, 0.00776, -1.74982, -0.00186, 0.99797, -0.00534, -3.82412, -0.01912, -3.32700, 0.08001, 0.94508, 0.69647, 1.90542,
5643, 0.51744, 0.02790, 0.59991, 0.02034, -1.75066, -0.00492, 0.99506, -0.01420, -3.49977, -0.01150, -3.03482, 0.05539, 0.90339, 0.70044, 1.76824,
5644, 0.42548, 0.05056, 0.59978, 0.03647, -1.75194, -0.00896, 0.99090, -0.02593, -3.07198, -0.00556, -2.64977, 0.02791, 0.84574, 0.70231, 1.58529,
5645, 0.33052, 0.07709, 0.59938, 0.05488, -1.75374, -0.01373, 0.98548, -0.03989, -2.56660, -0.00428, -2.19539, 0.00223, 0.77364, 0.69976, 1.36636,
5646, 0.23670, 0.10799, 0.59860, 0.07595, -1.75617, -0.01963, 0.97813, -0.05653, -1.97080, -0.01187, -1.66039, -0.01711, 0.68243, 0.68907, 1.10422,
5647, 0.15055, 0.14376, 0.59742, 0.09994, -1.75936, -0.02737, 0.96758, -0.07651, -1.27152, -0.03482, -1.03376, -0.02259, 0.56487, 0.66368, 0.79037,
5648, 0.08402, 0.18310, 0.59615, 0.12530, -1.76353, -0.03796, 0.95145, -0.10008, -0.49447, -0.08007, -0.34086, -0.00385, 0.41460, 0.61344, 0.43108,
